Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:42:16      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:44:29     1000         -     41108   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:44:29     1000         -     41109   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:44:29     1000         -     41110   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:44:29     1000         -     41111   30.00   70.00    0.00    0.00  100.00     5  |__hvm
00:44:30     1000     41102         -  283.00  517.00    0.00    0.00  800.00     2  hvm
00:44:30     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:30     1000         -     41104   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:44:30     1000         -     41105   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:44:30     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:30     1000         -     41107   34.00   66.00    0.00    0.00  100.00    11  |__hvm
00:44:30     1000         -     41108   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:44:30     1000         -     41109   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:44:30     1000         -     41110   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:44:30     1000         -     41111   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:44:31     1000     41102         -  273.00  527.00    0.00    0.00  800.00     2  hvm
00:44:31     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:31     1000         -     41104   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:44:31     1000         -     41105   30.00   70.00    0.00    0.00  100.00     6  |__hvm
00:44:31     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:31     1000         -     41107   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:44:31     1000         -     41108   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:44:31     1000         -     41109   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:44:31     1000         -     41110   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:44:31     1000         -     41111   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:44:32     1000     41102         -  276.24  517.82    0.00    0.00  794.06     2  hvm
00:44:32     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:32     1000         -     41104   34.65   64.36    0.00    0.00   99.01     0  |__hvm
00:44:32     1000         -     41105   18.81   79.21    0.00    0.00   98.02     6  |__hvm
00:44:32     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:32     1000         -     41107   25.74   72.28    0.00    0.00   98.02    11  |__hvm
00:44:32     1000         -     41108   26.73   73.27    0.00    0.00  100.00     3  |__hvm
00:44:32     1000         -     41109   25.74   74.26    0.00    0.00  100.00     8  |__hvm
00:44:32     1000         -     41110   18.81   81.19    0.00    0.00  100.00     1  |__hvm
00:44:32     1000         -     41111   24.75   73.27    0.00    0.00   98.02     5  |__hvm
00:44:33     1000     41102         -  278.00  522.00    0.00    0.00  800.00     2  hvm
00:44:33     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:33     1000         -     41104   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:44:33     1000         -     41105   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:44:33     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:33     1000         -     41107   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:44:33     1000         -     41108   16.00   84.00    0.00    0.00  100.00     3  |__hvm
00:44:33     1000         -     41109   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:44:33     1000         -     41110   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:44:33     1000         -     41111   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:44:34     1000     41102         -  288.00  512.00    0.00    0.00  800.00     2  hvm
00:44:34     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:34     1000         -     41104   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:44:34     1000         -     41105   31.00   69.00    0.00    0.00  100.00     6  |__hvm
00:44:34     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:34     1000         -     41107   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:44:34     1000         -     41108   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:44:34     1000         -     41109   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:44:34     1000         -     41110   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:44:34     1000         -     41111   28.00   72.00    0.00    0.00  100.00     5  |__hvm
00:44:35     1000     41102         -  282.00  519.00    0.00    0.00  801.00     2  hvm
00:44:35     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:35     1000         -     41104   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:44:35     1000         -     41105   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:44:35     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:35     1000         -     41107   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:44:35     1000         -     41108   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:44:35     1000         -     41109   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:44:35     1000         -     41110   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:44:35     1000         -     41111   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:44:36     1000     41102         -  283.00  517.00    0.00    0.00  800.00     2  hvm
00:44:36     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:36     1000         -     41104   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:44:36     1000         -     41105   33.00   67.00    0.00    0.00  100.00     6  |__hvm
00:44:36     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:36     1000         -     41107   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:44:36     1000         -     41108   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:44:36     1000         -     41109   36.00   64.00    0.00    0.00  100.00     8  |__hvm
00:44:36     1000         -     41110   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:44:36     1000         -     41111   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:44:37     1000     41102         -  260.00  539.00    0.00    0.00  799.00     2  hvm
00:44:37     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:37     1000         -     41104   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:44:37     1000         -     41105   21.00   79.00    0.00    0.00  100.00     6  |__hvm
00:44:37     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:37     1000         -     41107   31.00   69.00    0.00    0.00  100.00    11  |__hvm
00:44:37     1000         -     41108   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:44:37     1000         -     41109   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:44:37     1000         -     41110   15.00   85.00    0.00    0.00  100.00     1  |__hvm
00:44:37     1000         -     41111   17.00   83.00    0.00    0.00  100.00     5  |__hvm
00:44:38     1000     41102         -  275.00  526.00    0.00    0.00  801.00     2  hvm
00:44:38     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:38     1000         -     41104   32.00   68.00    0.00    0.00  100.00     0  |__hvm
00:44:38     1000         -     41105   21.00   79.00    0.00    0.00  100.00     6  |__hvm
00:44:38     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:38     1000         -     41107   15.00   85.00    0.00    0.00  100.00    11  |__hvm
00:44:38     1000         -     41108   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:44:38     1000         -     41109   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:44:38     1000         -     41110   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:44:38     1000         -     41111   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:44:39     1000     41102         -  277.00  523.00    0.00    0.00  800.00     2  hvm
00:44:39     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:39     1000         -     41104   35.00   65.00    0.00    0.00  100.00     0  |__hvm
00:44:39     1000         -     41105   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:44:39     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:39     1000         -     41107   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:44:39     1000         -     41108   30.00   70.00    0.00    0.00  100.00     3  |__hvm
00:44:39     1000         -     41109   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:44:39     1000         -     41110   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:44:39     1000         -     41111   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:44:40     1000     41102         -  272.00  527.00    0.00    0.00  799.00     2  hvm
00:44:40     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:40     1000         -     41104   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:44:40     1000         -     41105   29.00   71.00    0.00    0.00  100.00     6  |__hvm
00:44:40     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:40     1000         -     41107   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:44:40     1000         -     41108   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:44:40     1000         -     41109   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:44:40     1000         -     41110   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:44:40     1000         -     41111   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:44:41     1000     41102         -  286.00  515.00    0.00    0.00  801.00     2  hvm
00:44:41     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:41     1000         -     41104   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:44:41     1000         -     41105   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:44:41     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:41     1000         -     41107   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:44:41     1000         -     41108   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:44:41     1000         -     41109   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:44:41     1000         -     41110   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:44:41     1000         -     41111   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:44:42     1000     41102         -  289.00  510.00    0.00    0.00  799.00     2  hvm
00:44:42     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:42     1000         -     41104   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:44:42     1000         -     41105   34.00   66.00    0.00    0.00  100.00     6  |__hvm
00:44:42     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:42     1000         -     41107   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:44:42     1000         -     41108   31.00   69.00    0.00    0.00  100.00     3  |__hvm
00:44:42     1000         -     41109   34.00   66.00    0.00    0.00  100.00     8  |__hvm
00:44:42     1000         -     41110   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:44:42     1000         -     41111   18.00   82.00    0.00    0.00  100.00     5  |__hvm
00:44:43     1000     41102         -  293.00  507.00    0.00    0.00  800.00     2  hvm
00:44:43     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:43     1000         -     41104   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:44:43     1000         -     41105   30.00   70.00    0.00    0.00  100.00     6  |__hvm
00:44:43     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:43     1000         -     41107   32.00   68.00    0.00    0.00  100.00    11  |__hvm
00:44:43     1000         -     41108   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:44:43     1000         -     41109   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:44:43     1000         -     41110   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:44:43     1000         -     41111   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:44:44     1000     41102         -  253.00  548.00    0.00    0.00  801.00     2  hvm
00:44:44     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:44     1000         -     41104   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:44:44     1000         -     41105   20.00   80.00    0.00    0.00  100.00     6  |__hvm
00:44:44     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:44     1000         -     41107   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:44:44     1000         -     41108   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:44:44     1000         -     41109   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:44:44     1000         -     41110   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:44:44     1000         -     41111   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:44:45     1000     41102         -  263.00  537.00    0.00    0.00  800.00     2  hvm
00:44:45     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:45     1000         -     41104   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:44:45     1000         -     41105   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:44:45     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:45     1000         -     41107   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:44:45     1000         -     41108   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:44:45     1000         -     41109   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:44:45     1000         -     41110   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:44:45     1000         -     41111   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:44:46     1000     41102         -  273.00  527.00    0.00    0.00  800.00     2  hvm
00:44:46     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:46     1000         -     41104   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:44:46     1000         -     41105   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:44:46     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:46     1000         -     41107   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:44:46     1000         -     41108   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:44:46     1000         -     41109   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:44:46     1000         -     41110   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:44:46     1000         -     41111   30.00   70.00    0.00    0.00  100.00     5  |__hvm
00:44:47     1000     41102         -  273.00  527.00    0.00    0.00  800.00     2  hvm
00:44:47     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:47     1000         -     41104   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:44:47     1000         -     41105   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:44:47     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:47     1000         -     41107   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:44:47     1000         -     41108   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:44:47     1000         -     41109   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:44:47     1000         -     41110   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:44:47     1000         -     41111   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:44:48     1000     41102         -  283.00  517.00    0.00    0.00  800.00     2  hvm
00:44:48     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:48     1000         -     41104   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:44:48     1000         -     41105   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:44:48     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:48     1000         -     41107   34.00   66.00    0.00    0.00  100.00    11  |__hvm
00:44:48     1000         -     41108   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:44:48     1000         -     41109   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:44:48     1000         -     41110   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:44:48     1000         -     41111   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:44:49     1000     41102         -  267.00  533.00    0.00    0.00  800.00     2  hvm
00:44:49     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:49     1000         -     41104   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:44:49     1000         -     41105   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:44:49     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:49     1000         -     41107   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:44:49     1000         -     41108   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:44:49     1000         -     41109   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:44:49     1000         -     41110   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:44:49     1000         -     41111   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:44:50     1000     41102         -  266.00  534.00    0.00    0.00  800.00     2  hvm
00:44:50     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:50     1000         -     41104   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:44:50     1000         -     41105   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:44:50     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:50     1000         -     41107   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:44:50     1000         -     41108   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:44:50     1000         -     41109   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:44:50     1000         -     41110   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:44:50     1000         -     41111   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:44:51     1000     41102         -  277.00  523.00    0.00    0.00  800.00     2  hvm
00:44:51     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:51     1000         -     41104   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:44:51     1000         -     41105   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:44:51     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:51     1000         -     41107   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:44:51     1000         -     41108   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:44:51     1000         -     41109   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:44:51     1000         -     41110   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:44:51     1000         -     41111   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:44:52     1000     41102         -  276.00  524.00    0.00    0.00  800.00     2  hvm
00:44:52     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:52     1000         -     41104   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:44:52     1000         -     41105   30.00   70.00    0.00    0.00  100.00     6  |__hvm
00:44:52     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:52     1000         -     41107   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:44:52     1000         -     41108   34.00   66.00    0.00    0.00  100.00     3  |__hvm
00:44:52     1000         -     41109   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:44:52     1000         -     41110   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:44:52     1000         -     41111   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:44:53     1000     41102         -  262.00  538.00    0.00    0.00  800.00     2  hvm
00:44:53     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:53     1000         -     41104   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:44:53     1000         -     41105   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:44:53     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:53     1000         -     41107   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:44:53     1000         -     41108   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:44:53     1000         -     41109   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:44:53     1000         -     41110   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:44:53     1000         -     41111   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:44:54     1000     41102         -  278.00  522.00    0.00    0.00  800.00     2  hvm
00:44:54     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:54     1000         -     41104   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:44:54     1000         -     41105   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:44:54     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:54     1000         -     41107   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:44:54     1000         -     41108   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:44:54     1000         -     41109   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:44:54     1000         -     41110   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:44:54     1000         -     41111   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:44:55     1000     41102         -  261.00  539.00    0.00    0.00  800.00     2  hvm
00:44:55     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:55     1000         -     41104   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:44:55     1000         -     41105   29.00   71.00    0.00    0.00  100.00     6  |__hvm
00:44:55     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:55     1000         -     41107   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:44:55     1000         -     41108   30.00   70.00    0.00    0.00  100.00     3  |__hvm
00:44:55     1000         -     41109   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:44:55     1000         -     41110   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:44:55     1000         -     41111   15.00   85.00    0.00    0.00  100.00     5  |__hvm
00:44:56     1000     41102         -  265.00  535.00    0.00    0.00  800.00     2  hvm
00:44:56     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:56     1000         -     41104   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:44:56     1000         -     41105   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:44:56     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:56     1000         -     41107   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:44:56     1000         -     41108   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:44:56     1000         -     41109   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:44:56     1000         -     41110   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:44:56     1000         -     41111   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:44:57     1000     41102         -  283.00  517.00    0.00    0.00  800.00     2  hvm
00:44:57     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:57     1000         -     41104   32.00   68.00    0.00    0.00  100.00     0  |__hvm
00:44:57     1000         -     41105   32.00   68.00    0.00    0.00  100.00     6  |__hvm
00:44:57     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:57     1000         -     41107   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:44:57     1000         -     41108   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:44:57     1000         -     41109   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:44:57     1000         -     41110   14.00   86.00    0.00    0.00  100.00     1  |__hvm
00:44:57     1000         -     41111   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:44:58     1000     41102         -  282.00  518.00    0.00    0.00  800.00     2  hvm
00:44:58     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:58     1000         -     41104   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:44:58     1000         -     41105   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:44:58     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:58     1000         -     41107   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:44:58     1000         -     41108   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:44:58     1000         -     41109   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:44:58     1000         -     41110   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:44:58     1000         -     41111   32.00   68.00    0.00    0.00  100.00     5  |__hvm
00:44:59     1000     41102         -  290.00  511.00    0.00    0.00  801.00     2  hvm
00:44:59     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:44:59     1000         -     41104   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:44:59     1000         -     41105   29.00   71.00    0.00    0.00  100.00     6  |__hvm
00:44:59     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:44:59     1000         -     41107   36.00   64.00    0.00    0.00  100.00    11  |__hvm
00:44:59     1000         -     41108   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:44:59     1000         -     41109   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:44:59     1000         -     41110   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:44:59     1000         -     41111   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:45:00     1000     41102         -  273.00  526.00    0.00    0.00  799.00     2  hvm
00:45:00     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:00     1000         -     41104   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:45:00     1000         -     41105   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:45:00     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:00     1000         -     41107   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:45:00     1000         -     41108   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:45:00     1000         -     41109   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:45:00     1000         -     41110   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:45:00     1000         -     41111   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:45:01     1000     41102         -  269.00  532.00    0.00    0.00  801.00     2  hvm
00:45:01     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:01     1000         -     41104   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:45:01     1000         -     41105   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:45:01     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:01     1000         -     41107   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:45:01     1000         -     41108   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:45:01     1000         -     41109   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:45:01     1000         -     41110   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:45:01     1000         -     41111   18.00   82.00    0.00    0.00  100.00     5  |__hvm
00:45:02     1000     41102         -  262.00  538.00    0.00    0.00  800.00     2  hvm
00:45:02     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:45:02     1000         -     41104   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:45:02     1000         -     41105   31.00   69.00    0.00    0.00  100.00     6  |__hvm
00:45:02     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:45:02     1000         -     41107   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:45:02     1000         -     41108   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:45:02     1000         -     41109   20.00   80.00    0.00    0.00  100.00     8  |__hvm
