Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:55:58      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:56:32     1000     47951         -  247.00  555.00    0.00    0.00  802.00     0  hvm
00:56:32     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:32     1000         -     47953   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:56:32     1000         -     47954   12.00   88.00    0.00    0.00  100.00     3  |__hvm
00:56:32     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:32     1000         -     47956   16.00   84.00    0.00    0.00  100.00     4  |__hvm
00:56:32     1000         -     47957   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:56:32     1000         -     47958   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:56:32     1000         -     47959   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:56:32     1000         -     47960   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:56:33     1000     47951         -  249.00  551.00    0.00    0.00  800.00     0  hvm
00:56:33     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:33     1000         -     47953   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:56:33     1000         -     47954   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:56:33     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:33     1000         -     47956   14.00   86.00    0.00    0.00  100.00     4  |__hvm
00:56:33     1000         -     47957   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:56:33     1000         -     47958   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:56:33     1000         -     47959   15.00   85.00    0.00    0.00  100.00     8  |__hvm
00:56:33     1000         -     47960   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:56:34     1000     47951         -  268.00  532.00    0.00    0.00  800.00     0  hvm
00:56:34     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:34     1000         -     47953   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:56:34     1000         -     47954   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:56:34     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:34     1000         -     47956   14.00   86.00    0.00    0.00  100.00     4  |__hvm
00:56:34     1000         -     47957   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:56:34     1000         -     47958   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:56:34     1000         -     47959   33.00   67.00    0.00    0.00  100.00     8  |__hvm
00:56:34     1000         -     47960   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:56:35     1000     47951         -  241.00  559.00    0.00    0.00  800.00     0  hvm
00:56:35     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:35     1000         -     47953   12.00   88.00    0.00    0.00  100.00     9  |__hvm
00:56:35     1000         -     47954   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:56:35     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:35     1000         -     47956   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:56:35     1000         -     47957   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:56:35     1000         -     47958   17.00   83.00    0.00    0.00  100.00    11  |__hvm
00:56:35     1000         -     47959   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:56:35     1000         -     47960   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:56:36     1000     47951         -  233.00  567.00    0.00    0.00  800.00     0  hvm
00:56:36     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:36     1000         -     47953   12.00   88.00    0.00    0.00  100.00     9  |__hvm
00:56:36     1000         -     47954   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:56:36     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:36     1000         -     47956   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:56:36     1000         -     47957   14.00   86.00    0.00    0.00  100.00     1  |__hvm
00:56:36     1000         -     47958   17.00   83.00    0.00    0.00  100.00    11  |__hvm
00:56:36     1000         -     47959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:56:36     1000         -     47960   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:56:37     1000     47951         -  244.00  556.00    0.00    0.00  800.00     0  hvm
00:56:37     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:37     1000         -     47953   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:56:37     1000         -     47954   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:56:37     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:37     1000         -     47956   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:56:37     1000         -     47957   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:56:37     1000         -     47958   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:56:37     1000         -     47959   14.00   86.00    0.00    0.00  100.00     8  |__hvm
00:56:37     1000         -     47960   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:56:38     1000     47951         -  253.00  547.00    0.00    0.00  800.00     0  hvm
00:56:38     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:38     1000         -     47953   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:56:38     1000         -     47954   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:56:38     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:38     1000         -     47956   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:56:38     1000         -     47957   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:56:38     1000         -     47958   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:56:38     1000         -     47959   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:56:38     1000         -     47960   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:56:39     1000     47951         -  254.00  546.00    0.00    0.00  800.00     0  hvm
00:56:39     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:39     1000         -     47953   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:56:39     1000         -     47954   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:56:39     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:39     1000         -     47956   17.00   83.00    0.00    0.00  100.00     4  |__hvm
00:56:39     1000         -     47957   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:56:39     1000         -     47958   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:56:39     1000         -     47959   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:56:39     1000         -     47960   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:56:40     1000     47951         -  225.00  575.00    0.00    0.00  800.00     0  hvm
00:56:40     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:40     1000         -     47953   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:56:40     1000         -     47954   14.00   86.00    0.00    0.00  100.00     3  |__hvm
00:56:40     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:40     1000         -     47956   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:56:40     1000         -     47957   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:56:40     1000         -     47958   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:56:40     1000         -     47959   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:56:40     1000         -     47960   15.00   85.00    0.00    0.00  100.00     7  |__hvm
00:56:41     1000     47951         -  260.00  540.00    0.00    0.00  800.00     0  hvm
00:56:41     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:41     1000         -     47953   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:56:41     1000         -     47954   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:56:41     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:41     1000         -     47956   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:56:41     1000         -     47957   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:56:41     1000         -     47958   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:56:41     1000         -     47959   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:56:41     1000         -     47960   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:56:42     1000     47951         -  251.00  549.00    0.00    0.00  800.00     0  hvm
00:56:42     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:42     1000         -     47953   28.00   72.00    0.00    0.00  100.00     9  |__hvm
00:56:42     1000         -     47954   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:56:42     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:42     1000         -     47956   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:56:42     1000         -     47957   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:56:42     1000         -     47958   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:56:42     1000         -     47959   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:56:42     1000         -     47960   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:56:43     1000     47951         -  235.00  565.00    0.00    0.00  800.00     0  hvm
00:56:43     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:43     1000         -     47953   29.00   71.00    0.00    0.00  100.00     9  |__hvm
00:56:43     1000         -     47954   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:56:43     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:43     1000         -     47956   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:56:43     1000         -     47957   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:56:43     1000         -     47958   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:56:43     1000         -     47959   10.00   90.00    0.00    0.00  100.00     8  |__hvm
00:56:43     1000         -     47960   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:56:44     1000     47951         -  246.00  554.00    0.00    0.00  800.00     0  hvm
00:56:44     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:44     1000         -     47953   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:56:44     1000         -     47954   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:56:44     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:44     1000         -     47956   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:56:44     1000         -     47957   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:56:44     1000         -     47958   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:56:44     1000         -     47959   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:56:44     1000         -     47960   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:56:45     1000     47951         -  241.00  559.00    0.00    0.00  800.00     0  hvm
00:56:45     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:45     1000         -     47953   15.00   85.00    0.00    0.00  100.00     9  |__hvm
00:56:45     1000         -     47954   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:56:45     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:45     1000         -     47956   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:56:45     1000         -     47957   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:56:45     1000         -     47958   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:56:45     1000         -     47959   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:56:45     1000         -     47960   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:56:46     1000     47951         -  262.00  538.00    0.00    0.00  800.00     0  hvm
00:56:46     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:46     1000         -     47953   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:56:46     1000         -     47954   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:56:46     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:46     1000         -     47956   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:56:46     1000         -     47957   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:56:46     1000         -     47958   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:56:46     1000         -     47959   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:56:46     1000         -     47960   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:56:47     1000     47951         -  261.00  539.00    0.00    0.00  800.00     0  hvm
00:56:47     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:47     1000         -     47953   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:56:47     1000         -     47954   30.00   70.00    0.00    0.00  100.00     3  |__hvm
00:56:47     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:47     1000         -     47956   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:56:47     1000         -     47957   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:56:47     1000         -     47958   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:56:47     1000         -     47959   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:56:47     1000         -     47960   23.00   77.00    0.00    0.00  100.00     7  |__hvm
