Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:31:56      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:34:09     1000         -     36097   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:34:09     1000         -     36098   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:34:09     1000         -     36099   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:34:09     1000         -     36100   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:34:10     1000     36091         -  255.00  545.00    0.00    0.00  800.00     5  hvm
00:34:10     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:10     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:10     1000         -     36094   30.00   70.00    0.00    0.00  100.00     6  |__hvm
00:34:10     1000         -     36095   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:34:10     1000         -     36096   21.00   79.00    0.00    0.00  100.00    10  |__hvm
00:34:10     1000         -     36097   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:34:10     1000         -     36098   15.00   85.00    0.00    0.00  100.00     7  |__hvm
00:34:10     1000         -     36099   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:34:10     1000         -     36100   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:34:11     1000     36091         -  291.00  509.00    0.00    0.00  800.00     5  hvm
00:34:11     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:11     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:11     1000         -     36094   30.00   70.00    0.00    0.00  100.00     6  |__hvm
00:34:11     1000         -     36095   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:34:11     1000         -     36096   20.00   80.00    0.00    0.00  100.00    10  |__hvm
00:34:11     1000         -     36097   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:34:11     1000         -     36098   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:34:11     1000         -     36099   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:34:11     1000         -     36100   34.00   66.00    0.00    0.00  100.00     8  |__hvm
00:34:12     1000     36091         -  281.00  519.00    0.00    0.00  800.00     5  hvm
00:34:12     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:12     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:12     1000         -     36094   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:34:12     1000         -     36095   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:34:12     1000         -     36096   34.00   66.00    0.00    0.00  100.00    10  |__hvm
00:34:12     1000         -     36097   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:34:12     1000         -     36098   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:34:12     1000         -     36099   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:34:12     1000         -     36100   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:34:13     1000     36091         -  273.00  527.00    0.00    0.00  800.00     5  hvm
00:34:13     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:13     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:13     1000         -     36094   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:34:13     1000         -     36095   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:34:13     1000         -     36096   29.00   71.00    0.00    0.00  100.00    10  |__hvm
00:34:13     1000         -     36097   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:34:13     1000         -     36098   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:34:13     1000         -     36099   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:34:13     1000         -     36100   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:34:14     1000     36091         -  269.00  531.00    0.00    0.00  800.00     5  hvm
00:34:14     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:14     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:14     1000         -     36094   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:34:14     1000         -     36095   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:34:14     1000         -     36096   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:34:14     1000         -     36097   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:34:14     1000         -     36098   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:34:14     1000         -     36099   30.00   70.00    0.00    0.00  100.00     3  |__hvm
00:34:14     1000         -     36100   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:34:15     1000     36091         -  281.00  519.00    0.00    0.00  800.00     5  hvm
00:34:15     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:15     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:15     1000         -     36094   31.00   69.00    0.00    0.00  100.00     6  |__hvm
00:34:15     1000         -     36095   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:34:15     1000         -     36096   17.00   83.00    0.00    0.00  100.00    10  |__hvm
00:34:15     1000         -     36097   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:34:15     1000         -     36098   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:34:15     1000         -     36099   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:34:15     1000         -     36100   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:34:16     1000     36091         -  286.00  515.00    0.00    0.00  801.00     5  hvm
00:34:16     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:16     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:16     1000         -     36094   20.00   80.00    0.00    0.00  100.00     6  |__hvm
00:34:16     1000         -     36095   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:34:16     1000         -     36096   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:34:16     1000         -     36097   37.00   63.00    0.00    0.00  100.00     4  |__hvm
00:34:16     1000         -     36098   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:34:16     1000         -     36099   24.00   75.00    0.00    0.00   99.00     3  |__hvm
00:34:16     1000         -     36100   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:34:17     1000     36091         -  300.00  500.00    0.00    0.00  800.00     5  hvm
00:34:17     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:17     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:17     1000         -     36094   36.00   64.00    0.00    0.00  100.00     6  |__hvm
00:34:17     1000         -     36095   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:34:17     1000         -     36096   28.00   72.00    0.00    0.00  100.00    10  |__hvm
00:34:17     1000         -     36097   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:34:17     1000         -     36098   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:34:17     1000         -     36099   26.00   75.00    0.00    0.00  101.00     3  |__hvm
00:34:17     1000         -     36100   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:34:18     1000     36091         -  291.00  509.00    0.00    0.00  800.00     5  hvm
00:34:18     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:18     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:18     1000         -     36094   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:34:18     1000         -     36095   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:34:18     1000         -     36096   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:34:18     1000         -     36097   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:34:18     1000         -     36098   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:34:18     1000         -     36099   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:34:18     1000         -     36100   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:34:19     1000     36091         -  258.00  542.00    0.00    0.00  800.00     5  hvm
00:34:19     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:19     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:19     1000         -     36094   18.00   82.00    0.00    0.00  100.00     6  |__hvm
00:34:19     1000         -     36095   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:34:19     1000         -     36096   21.00   79.00    0.00    0.00  100.00    10  |__hvm
00:34:19     1000         -     36097   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:34:19     1000         -     36098   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:34:19     1000         -     36099   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:34:19     1000         -     36100   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:34:20     1000     36091         -  280.00  520.00    0.00    0.00  800.00     5  hvm
00:34:20     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:20     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:20     1000         -     36094   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:34:20     1000         -     36095   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:34:20     1000         -     36096   28.00   72.00    0.00    0.00  100.00    10  |__hvm
00:34:20     1000         -     36097   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:34:20     1000         -     36098   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:34:20     1000         -     36099   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:34:20     1000         -     36100   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:34:21     1000     36091         -  278.00  522.00    0.00    0.00  800.00     5  hvm
00:34:21     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:21     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:21     1000         -     36094   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:34:21     1000         -     36095   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:34:21     1000         -     36096   28.00   72.00    0.00    0.00  100.00    10  |__hvm
00:34:21     1000         -     36097   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:34:21     1000         -     36098   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:34:21     1000         -     36099   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:34:21     1000         -     36100   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:34:22     1000     36091         -  285.00  515.00    0.00    0.00  800.00     5  hvm
00:34:22     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:22     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:22     1000         -     36094   30.00   70.00    0.00    0.00  100.00     6  |__hvm
00:34:22     1000         -     36095   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:34:22     1000         -     36096   23.00   77.00    0.00    0.00  100.00    10  |__hvm
00:34:22     1000         -     36097   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:34:22     1000         -     36098   32.00   68.00    0.00    0.00  100.00     7  |__hvm
00:34:22     1000         -     36099   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:34:22     1000         -     36100   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:34:23     1000     36091         -  284.00  516.00    0.00    0.00  800.00     5  hvm
00:34:23     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:23     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:23     1000         -     36094   19.00   81.00    0.00    0.00  100.00     6  |__hvm
00:34:23     1000         -     36095   34.00   66.00    0.00    0.00  100.00     1  |__hvm
00:34:23     1000         -     36096   34.00   66.00    0.00    0.00  100.00    10  |__hvm
00:34:23     1000         -     36097   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:34:23     1000         -     36098   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:34:23     1000         -     36099   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:34:23     1000         -     36100   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:34:24     1000     36091         -  271.00  529.00    0.00    0.00  800.00     5  hvm
00:34:24     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:24     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:24     1000         -     36094   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:34:24     1000         -     36095   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:34:24     1000         -     36096   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:34:24     1000         -     36097   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:34:24     1000         -     36098   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:34:24     1000         -     36099   30.00   70.00    0.00    0.00  100.00     3  |__hvm
00:34:24     1000         -     36100   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:34:25     1000     36091         -  281.00  519.00    0.00    0.00  800.00     5  hvm
00:34:25     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:25     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:25     1000         -     36094   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:34:25     1000         -     36095   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:34:25     1000         -     36096   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:34:25     1000         -     36097   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:34:25     1000         -     36098   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:34:25     1000         -     36099   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:34:25     1000         -     36100   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:34:26     1000     36091         -  297.00  503.00    0.00    0.00  800.00     5  hvm
00:34:26     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:26     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:26     1000         -     36094   29.00   71.00    0.00    0.00  100.00     6  |__hvm
00:34:26     1000         -     36095   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:34:26     1000         -     36096   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:34:26     1000         -     36097   33.00   67.00    0.00    0.00  100.00     4  |__hvm
00:34:26     1000         -     36098   32.00   68.00    0.00    0.00  100.00     7  |__hvm
00:34:26     1000         -     36099   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:34:26     1000         -     36100   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:34:27     1000     36091         -  260.00  540.00    0.00    0.00  800.00     5  hvm
00:34:27     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:27     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:27     1000         -     36094   29.00   71.00    0.00    0.00  100.00     6  |__hvm
00:34:27     1000         -     36095   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:34:27     1000         -     36096   23.00   77.00    0.00    0.00  100.00    10  |__hvm
00:34:27     1000         -     36097   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:34:27     1000         -     36098   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:34:27     1000         -     36099   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:34:27     1000         -     36100   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:34:28     1000     36091         -  269.00  531.00    0.00    0.00  800.00     5  hvm
00:34:28     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:28     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:28     1000         -     36094   33.00   67.00    0.00    0.00  100.00     6  |__hvm
00:34:28     1000         -     36095   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:34:28     1000         -     36096   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:34:28     1000         -     36097   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:34:28     1000         -     36098   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:34:28     1000         -     36099   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:34:28     1000         -     36100   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:34:29     1000     36091         -  280.00  521.00    0.00    0.00  801.00     5  hvm
00:34:29     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:29     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:29     1000         -     36094   35.00   65.00    0.00    0.00  100.00     6  |__hvm
00:34:29     1000         -     36095   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:34:29     1000         -     36096   28.00   72.00    0.00    0.00  100.00    10  |__hvm
00:34:29     1000         -     36097   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:34:29     1000         -     36098   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:34:29     1000         -     36099   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:34:29     1000         -     36100   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:34:30     1000     36091         -  273.00  527.00    0.00    0.00  800.00     5  hvm
00:34:30     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:30     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:30     1000         -     36094   19.00   81.00    0.00    0.00  100.00     6  |__hvm
00:34:30     1000         -     36095   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:34:30     1000         -     36096   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:34:30     1000         -     36097   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:34:30     1000         -     36098   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:34:30     1000         -     36099   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:34:30     1000         -     36100   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:34:31     1000     36091         -  280.00  520.00    0.00    0.00  800.00     5  hvm
00:34:31     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:31     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:31     1000         -     36094   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:34:31     1000         -     36095   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:34:31     1000         -     36096   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:34:31     1000         -     36097   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:34:31     1000         -     36098   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:34:31     1000         -     36099   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:34:31     1000         -     36100   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:34:32     1000     36091         -  270.00  529.00    0.00    0.00  799.00     5  hvm
00:34:32     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:32     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:32     1000         -     36094   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:34:32     1000         -     36095   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:34:32     1000         -     36096   21.00   79.00    0.00    0.00  100.00    10  |__hvm
00:34:32     1000         -     36097   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:34:32     1000         -     36098   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:34:32     1000         -     36099   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:34:32     1000         -     36100   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:34:33     1000     36091         -  276.00  524.00    0.00    0.00  800.00     5  hvm
00:34:33     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:33     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:33     1000         -     36094   21.00   79.00    0.00    0.00  100.00     6  |__hvm
00:34:33     1000         -     36095   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:34:33     1000         -     36096   33.00   67.00    0.00    0.00  100.00    10  |__hvm
00:34:33     1000         -     36097   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:34:33     1000         -     36098   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:34:33     1000         -     36099   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:34:33     1000         -     36100   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:34:34     1000     36091         -  264.00  536.00    0.00    0.00  800.00     5  hvm
00:34:34     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:34     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:34     1000         -     36094   31.00   69.00    0.00    0.00  100.00     6  |__hvm
00:34:34     1000         -     36095   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:34:34     1000         -     36096   23.00   77.00    0.00    0.00  100.00    10  |__hvm
00:34:34     1000         -     36097   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:34:34     1000         -     36098   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:34:34     1000         -     36099   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:34:34     1000         -     36100   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:34:35     1000     36091         -  288.00  512.00    0.00    0.00  800.00     5  hvm
00:34:35     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:35     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:35     1000         -     36094   29.00   71.00    0.00    0.00  100.00     6  |__hvm
00:34:35     1000         -     36095   35.00   65.00    0.00    0.00  100.00     1  |__hvm
00:34:35     1000         -     36096   29.00   71.00    0.00    0.00  100.00    10  |__hvm
00:34:35     1000         -     36097   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:34:35     1000         -     36098   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:34:35     1000         -     36099   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:34:35     1000         -     36100   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:34:36     1000     36091         -  267.00  533.00    0.00    0.00  800.00     5  hvm
00:34:36     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:36     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:36     1000         -     36094   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:34:36     1000         -     36095   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:34:36     1000         -     36096   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:34:36     1000         -     36097   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:34:36     1000         -     36098   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:34:36     1000         -     36099   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:34:36     1000         -     36100   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:34:37     1000     36091         -  283.00  518.00    0.00    0.00  801.00     5  hvm
00:34:37     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:37     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:37     1000         -     36094   20.00   80.00    0.00    0.00  100.00     6  |__hvm
00:34:37     1000         -     36095   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:34:37     1000         -     36096   20.00   80.00    0.00    0.00  100.00    10  |__hvm
00:34:37     1000         -     36097   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:34:37     1000         -     36098   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:34:37     1000         -     36099   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:34:37     1000         -     36100   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:34:38     1000     36091         -  280.00  520.00    0.00    0.00  800.00     5  hvm
00:34:38     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:38     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:38     1000         -     36094   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:34:38     1000         -     36095   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:34:38     1000         -     36096   23.00   77.00    0.00    0.00  100.00    10  |__hvm
00:34:38     1000         -     36097   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:34:38     1000         -     36098   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:34:38     1000         -     36099   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:34:38     1000         -     36100   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:34:39     1000     36091         -  297.00  503.00    0.00    0.00  800.00     5  hvm
00:34:39     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:39     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:39     1000         -     36094   32.00   68.00    0.00    0.00  100.00     6  |__hvm
00:34:39     1000         -     36095   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:34:39     1000         -     36096   29.00   71.00    0.00    0.00  100.00    10  |__hvm
00:34:39     1000         -     36097   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:34:39     1000         -     36098   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:34:39     1000         -     36099   30.00   70.00    0.00    0.00  100.00     3  |__hvm
00:34:39     1000         -     36100   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:34:40     1000     36091         -  278.00  522.00    0.00    0.00  800.00     5  hvm
00:34:40     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:40     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:40     1000         -     36094   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:34:40     1000         -     36095   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:34:40     1000         -     36096   23.00   77.00    0.00    0.00  100.00    10  |__hvm
00:34:40     1000         -     36097   31.00   69.00    0.00    0.00  100.00     4  |__hvm
00:34:40     1000         -     36098   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:34:40     1000         -     36099   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:34:40     1000         -     36100   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:34:41     1000     36091         -  272.00  528.00    0.00    0.00  800.00     5  hvm
00:34:41     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:41     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:41     1000         -     36094   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:34:41     1000         -     36095   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:34:41     1000         -     36096   28.00   72.00    0.00    0.00  100.00    10  |__hvm
00:34:41     1000         -     36097   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:34:41     1000         -     36098   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:34:41     1000         -     36099   30.00   70.00    0.00    0.00  100.00     3  |__hvm
00:34:41     1000         -     36100   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:34:42     1000     36091         -  294.00  506.00    0.00    0.00  800.00     5  hvm
00:34:42     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:34:42     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:34:42     1000         -     36094   31.00   69.00    0.00    0.00  100.00     6  |__hvm
00:34:42     1000         -     36095   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:34:42     1000         -     36096   33.00   67.00    0.00    0.00  100.00    10  |__hvm
00:34:42     1000         -     36097   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:34:42     1000         -     36098   28.00   72.00    0.00    0.00  100.00     7  |__hvm
