Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:59:35      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:01:48     1000         -     49759   31.00   69.00    0.00    0.00  100.00     1  |__hvm
01:01:48     1000         -     49760   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:01:48     1000         -     49761   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:01:48     1000         -     49762   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:01:49     1000     49753         -  289.00  511.00    0.00    0.00  800.00     0  hvm
01:01:49     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:49     1000         -     49755   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:01:49     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:49     1000         -     49757   33.00   67.00    0.00    0.00  100.00    11  |__hvm
01:01:49     1000         -     49758   29.00   71.00    0.00    0.00  100.00     8  |__hvm
01:01:49     1000         -     49759   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:01:49     1000         -     49760   33.00   67.00    0.00    0.00  100.00     4  |__hvm
01:01:49     1000         -     49761   21.00   79.00    0.00    0.00  100.00     6  |__hvm
01:01:49     1000         -     49762   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:01:50     1000     49753         -  276.00  525.00    0.00    0.00  801.00     0  hvm
01:01:50     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:50     1000         -     49755   18.00   82.00    0.00    0.00  100.00     7  |__hvm
01:01:50     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:50     1000         -     49757   23.00   77.00    0.00    0.00  100.00    11  |__hvm
01:01:50     1000         -     49758   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:01:50     1000         -     49759   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:01:50     1000         -     49760   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:01:50     1000         -     49761   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:01:50     1000         -     49762   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:01:51     1000     49753         -  301.00  498.00    0.00    0.00  799.00     0  hvm
01:01:51     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:51     1000         -     49755   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:01:51     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:51     1000         -     49757   28.00   72.00    0.00    0.00  100.00    11  |__hvm
01:01:51     1000         -     49758   32.00   68.00    0.00    0.00  100.00     8  |__hvm
01:01:51     1000         -     49759   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:01:51     1000         -     49760   31.00   69.00    0.00    0.00  100.00     4  |__hvm
01:01:51     1000         -     49761   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:01:51     1000         -     49762   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:01:52     1000     49753         -  268.00  533.00    0.00    0.00  801.00     0  hvm
01:01:52     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:52     1000         -     49755   18.00   82.00    0.00    0.00  100.00     7  |__hvm
01:01:52     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:52     1000         -     49757   25.00   75.00    0.00    0.00  100.00    11  |__hvm
01:01:52     1000         -     49758   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:01:52     1000         -     49759   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:01:52     1000         -     49760   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:01:52     1000         -     49761   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:01:52     1000         -     49762   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:01:53     1000     49753         -  284.00  516.00    0.00    0.00  800.00     0  hvm
01:01:53     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:53     1000         -     49755   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:01:53     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:53     1000         -     49757   33.00   67.00    0.00    0.00  100.00    11  |__hvm
01:01:53     1000         -     49758   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:01:53     1000         -     49759   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:01:53     1000         -     49760   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:01:53     1000         -     49761   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:01:53     1000         -     49762   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:01:54     1000     49753         -  265.00  535.00    0.00    0.00  800.00     0  hvm
01:01:54     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:54     1000         -     49755   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:01:54     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:54     1000         -     49757   19.00   81.00    0.00    0.00  100.00    11  |__hvm
01:01:54     1000         -     49758   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:01:54     1000         -     49759   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:01:54     1000         -     49760   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:01:54     1000         -     49761   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:01:54     1000         -     49762   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:01:55     1000     49753         -  287.00  513.00    0.00    0.00  800.00     0  hvm
01:01:55     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:55     1000         -     49755   32.00   68.00    0.00    0.00  100.00     7  |__hvm
01:01:55     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:55     1000         -     49757   35.00   65.00    0.00    0.00  100.00    11  |__hvm
01:01:55     1000         -     49758   29.00   71.00    0.00    0.00  100.00     8  |__hvm
01:01:55     1000         -     49759   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:01:55     1000         -     49760   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:01:55     1000         -     49761   20.00   80.00    0.00    0.00  100.00     6  |__hvm
01:01:55     1000         -     49762   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:01:56     1000     49753         -  283.00  517.00    0.00    0.00  800.00     0  hvm
01:01:56     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:56     1000         -     49755   33.00   67.00    0.00    0.00  100.00     7  |__hvm
01:01:56     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:56     1000         -     49757   30.00   70.00    0.00    0.00  100.00    11  |__hvm
01:01:56     1000         -     49758   29.00   71.00    0.00    0.00  100.00     8  |__hvm
01:01:56     1000         -     49759   19.00   81.00    0.00    0.00  100.00     0  |__hvm
01:01:56     1000         -     49760   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:01:56     1000         -     49761   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:01:56     1000         -     49762   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:01:57     1000     49753         -  277.00  523.00    0.00    0.00  800.00     0  hvm
01:01:57     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:57     1000         -     49755   30.00   70.00    0.00    0.00  100.00     7  |__hvm
01:01:57     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:57     1000         -     49757   18.00   82.00    0.00    0.00  100.00    11  |__hvm
01:01:57     1000         -     49758   29.00   71.00    0.00    0.00  100.00     8  |__hvm
01:01:57     1000         -     49759   21.00   79.00    0.00    0.00  100.00     0  |__hvm
01:01:57     1000         -     49760   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:01:57     1000         -     49761   20.00   80.00    0.00    0.00  100.00     6  |__hvm
01:01:57     1000         -     49762   34.00   66.00    0.00    0.00  100.00     3  |__hvm
01:01:58     1000     49753         -  269.00  531.00    0.00    0.00  800.00     0  hvm
01:01:58     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:58     1000         -     49755   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:01:58     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:58     1000         -     49757   31.00   69.00    0.00    0.00  100.00    11  |__hvm
01:01:58     1000         -     49758   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:01:58     1000         -     49759   20.00   80.00    0.00    0.00  100.00     0  |__hvm
01:01:58     1000         -     49760   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:01:58     1000         -     49761   21.00   79.00    0.00    0.00  100.00     6  |__hvm
01:01:58     1000         -     49762   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:01:59     1000     49753         -  259.00  541.00    0.00    0.00  800.00     0  hvm
01:01:59     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:01:59     1000         -     49755   20.00   80.00    0.00    0.00  100.00     7  |__hvm
01:01:59     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:01:59     1000         -     49757   28.00   72.00    0.00    0.00  100.00    11  |__hvm
01:01:59     1000         -     49758   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:01:59     1000         -     49759   24.00   76.00    0.00    0.00  100.00     0  |__hvm
01:01:59     1000         -     49760   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:01:59     1000         -     49761   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:01:59     1000         -     49762   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:02:00     1000     49753         -  271.00  529.00    0.00    0.00  800.00     0  hvm
01:02:00     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:00     1000         -     49755   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:02:00     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:00     1000         -     49757   22.00   78.00    0.00    0.00  100.00    11  |__hvm
01:02:00     1000         -     49758   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:02:00     1000         -     49759   19.00   81.00    0.00    0.00  100.00     0  |__hvm
01:02:00     1000         -     49760   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:02:00     1000         -     49761   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:02:00     1000         -     49762   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:02:01     1000     49753         -  254.00  546.00    0.00    0.00  800.00     0  hvm
01:02:01     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:01     1000         -     49755   20.00   80.00    0.00    0.00  100.00     7  |__hvm
01:02:01     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:01     1000         -     49757   24.00   76.00    0.00    0.00  100.00    11  |__hvm
01:02:01     1000         -     49758   20.00   80.00    0.00    0.00  100.00     8  |__hvm
01:02:01     1000         -     49759   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:02:01     1000         -     49760   17.00   83.00    0.00    0.00  100.00     4  |__hvm
01:02:01     1000         -     49761   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:02:01     1000         -     49762   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:02:02     1000     49753         -  282.00  518.00    0.00    0.00  800.00     0  hvm
01:02:02     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:02     1000         -     49755   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:02:02     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:02     1000         -     49757   27.00   73.00    0.00    0.00  100.00    11  |__hvm
01:02:02     1000         -     49758   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:02:02     1000         -     49759   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:02:02     1000         -     49760   31.00   69.00    0.00    0.00  100.00     4  |__hvm
01:02:02     1000         -     49761   31.00   69.00    0.00    0.00  100.00     6  |__hvm
01:02:02     1000         -     49762   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:02:03     1000     49753         -  279.00  521.00    0.00    0.00  800.00     0  hvm
01:02:03     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:03     1000         -     49755   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:02:03     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:03     1000         -     49757   27.00   73.00    0.00    0.00  100.00    11  |__hvm
01:02:03     1000         -     49758   26.00   76.00    0.00    0.00  102.00     8  |__hvm
01:02:03     1000         -     49759   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:02:03     1000         -     49760   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:02:03     1000         -     49761   31.00   69.00    0.00    0.00  100.00     6  |__hvm
01:02:03     1000         -     49762   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:02:04     1000     49753         -  273.00  526.00    0.00    0.00  799.00     0  hvm
01:02:04     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:04     1000         -     49755   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:02:04     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:04     1000         -     49757   23.00   77.00    0.00    0.00  100.00    11  |__hvm
01:02:04     1000         -     49758   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:02:04     1000         -     49759   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:02:04     1000         -     49760   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:02:04     1000         -     49761   26.00   76.00    0.00    0.00  102.00     6  |__hvm
01:02:04     1000         -     49762   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:02:05     1000     49753         -  267.00  534.00    0.00    0.00  801.00     0  hvm
01:02:05     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:05     1000         -     49755   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:02:05     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:05     1000         -     49757   25.00   75.00    0.00    0.00  100.00    11  |__hvm
01:02:05     1000         -     49758   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:02:05     1000         -     49759   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:02:05     1000         -     49760   21.00   81.00    0.00    0.00  102.00     4  |__hvm
01:02:05     1000         -     49761   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:02:05     1000         -     49762   27.00   75.00    0.00    0.00  102.00     3  |__hvm
01:02:06     1000     49753         -  285.00  515.00    0.00    0.00  800.00     0  hvm
01:02:06     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:06     1000         -     49755   31.00   69.00    0.00    0.00  100.00     7  |__hvm
01:02:06     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:06     1000         -     49757   26.00   76.00    0.00    0.00  102.00    11  |__hvm
01:02:06     1000         -     49758   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:02:06     1000         -     49759   30.00   70.00    0.00    0.00  100.00     1  |__hvm
01:02:06     1000         -     49760   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:02:06     1000         -     49761   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:02:06     1000         -     49762   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:02:07     1000     49753         -  258.00  542.00    0.00    0.00  800.00     0  hvm
01:02:07     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:07     1000         -     49755   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:02:07     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:07     1000         -     49757   22.00   78.00    0.00    0.00  100.00    11  |__hvm
01:02:07     1000         -     49758   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:02:07     1000         -     49759   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:02:07     1000         -     49760   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:02:07     1000         -     49761   21.00   79.00    0.00    0.00  100.00     6  |__hvm
01:02:07     1000         -     49762   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:02:08     1000     49753         -  268.00  532.00    0.00    0.00  800.00     0  hvm
01:02:08     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:08     1000         -     49755   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:02:08     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:08     1000         -     49757   27.00   73.00    0.00    0.00  100.00    11  |__hvm
01:02:08     1000         -     49758   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:02:08     1000         -     49759   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:02:08     1000         -     49760   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:02:08     1000         -     49761   21.00   79.00    0.00    0.00  100.00     6  |__hvm
01:02:08     1000         -     49762   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:02:09     1000     49753         -  276.00  524.00    0.00    0.00  800.00     0  hvm
01:02:09     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:09     1000         -     49755   16.00   84.00    0.00    0.00  100.00     7  |__hvm
01:02:09     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:09     1000         -     49757   24.00   76.00    0.00    0.00  100.00    11  |__hvm
01:02:09     1000         -     49758   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:02:09     1000         -     49759   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:02:09     1000         -     49760   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:02:09     1000         -     49761   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:02:09     1000         -     49762   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:02:10     1000     49753         -  301.00  499.00    0.00    0.00  800.00     0  hvm
01:02:10     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:10     1000         -     49755   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:02:10     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:10     1000         -     49757   33.00   67.00    0.00    0.00  100.00    11  |__hvm
01:02:10     1000         -     49758   29.00   71.00    0.00    0.00  100.00     8  |__hvm
01:02:10     1000         -     49759   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:02:10     1000         -     49760   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:02:10     1000         -     49761   31.00   69.00    0.00    0.00  100.00     6  |__hvm
01:02:10     1000         -     49762   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:02:11     1000     49753         -  313.00  487.00    0.00    0.00  800.00     0  hvm
01:02:11     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:11     1000         -     49755   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:02:11     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:11     1000         -     49757   25.00   75.00    0.00    0.00  100.00    11  |__hvm
01:02:11     1000         -     49758   32.00   68.00    0.00    0.00  100.00     8  |__hvm
01:02:11     1000         -     49759   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:02:11     1000         -     49760   33.00   67.00    0.00    0.00  100.00     4  |__hvm
01:02:11     1000         -     49761   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:02:11     1000         -     49762   41.00   59.00    0.00    0.00  100.00     3  |__hvm
01:02:12     1000     49753         -  279.00  522.00    0.00    0.00  801.00     0  hvm
01:02:12     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:12     1000         -     49755   22.00   80.00    0.00    0.00  102.00     7  |__hvm
01:02:12     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:12     1000         -     49757   22.00   78.00    0.00    0.00  100.00    11  |__hvm
01:02:12     1000         -     49758   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:02:12     1000         -     49759   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:02:12     1000         -     49760   20.00   80.00    0.00    0.00  100.00     4  |__hvm
01:02:12     1000         -     49761   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:02:12     1000         -     49762   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:02:13     1000     49753         -  292.00  508.00    0.00    0.00  800.00     0  hvm
01:02:13     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:13     1000         -     49755   21.00   79.00    0.00    0.00  100.00     7  |__hvm
01:02:13     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:13     1000         -     49757   33.00   67.00    0.00    0.00  100.00    11  |__hvm
01:02:13     1000         -     49758   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:02:13     1000         -     49759   32.00   68.00    0.00    0.00  100.00     1  |__hvm
01:02:13     1000         -     49760   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:02:13     1000         -     49761   21.00   79.00    0.00    0.00  100.00     6  |__hvm
01:02:13     1000         -     49762   32.00   68.00    0.00    0.00  100.00     3  |__hvm
01:02:14     1000     49753         -  283.00  517.00    0.00    0.00  800.00     0  hvm
01:02:14     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:14     1000         -     49755   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:02:14     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:14     1000         -     49757   33.00   67.00    0.00    0.00  100.00    11  |__hvm
01:02:14     1000         -     49758   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:02:14     1000         -     49759   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:02:14     1000         -     49760   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:02:14     1000         -     49761   30.00   70.00    0.00    0.00  100.00     6  |__hvm
01:02:14     1000         -     49762   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:02:15     1000     49753         -  267.00  533.00    0.00    0.00  800.00     0  hvm
01:02:15     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:15     1000         -     49755   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:02:15     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:15     1000         -     49757   14.00   86.00    0.00    0.00  100.00    11  |__hvm
01:02:15     1000         -     49758   20.00   80.00    0.00    0.00  100.00     8  |__hvm
01:02:15     1000         -     49759   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:02:15     1000         -     49760   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:02:15     1000         -     49761   33.00   67.00    0.00    0.00  100.00     6  |__hvm
01:02:15     1000         -     49762   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:02:16     1000     49753         -  260.00  540.00    0.00    0.00  800.00     0  hvm
01:02:16     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:16     1000         -     49755   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:02:16     1000         -     49756   99.00    0.00    0.00    0.00   99.00     2  |__hvm
01:02:16     1000         -     49757   29.00   71.00    0.00    0.00  100.00    11  |__hvm
01:02:16     1000         -     49758   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:02:16     1000         -     49759   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:02:16     1000         -     49760   18.00   82.00    0.00    0.00  100.00     4  |__hvm
01:02:16     1000         -     49761   18.00   82.00    0.00    0.00  100.00     6  |__hvm
01:02:16     1000         -     49762   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:02:17     1000     49753         -  292.00  508.00    0.00    0.00  800.00     0  hvm
01:02:17     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:17     1000         -     49755   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:02:17     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:17     1000         -     49757   28.00   72.00    0.00    0.00  100.00    11  |__hvm
01:02:17     1000         -     49758   29.00   71.00    0.00    0.00  100.00     8  |__hvm
01:02:17     1000         -     49759   35.00   65.00    0.00    0.00  100.00     1  |__hvm
01:02:17     1000         -     49760   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:02:17     1000         -     49761   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:02:17     1000         -     49762   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:02:18     1000     49753         -  263.00  537.00    0.00    0.00  800.00     0  hvm
01:02:18     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:18     1000         -     49755   18.00   82.00    0.00    0.00  100.00     7  |__hvm
01:02:18     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:18     1000         -     49757   21.00   79.00    0.00    0.00  100.00    11  |__hvm
01:02:18     1000         -     49758   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:02:18     1000         -     49759   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:02:18     1000         -     49760   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:02:18     1000         -     49761   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:02:18     1000         -     49762   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:02:19     1000     49753         -  279.00  521.00    0.00    0.00  800.00     0  hvm
01:02:19     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:19     1000         -     49755   19.00   81.00    0.00    0.00  100.00     7  |__hvm
01:02:19     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:19     1000         -     49757   31.00   69.00    0.00    0.00  100.00    11  |__hvm
01:02:19     1000         -     49758   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:02:19     1000         -     49759   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:02:19     1000         -     49760   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:02:19     1000         -     49761   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:02:19     1000         -     49762   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:02:20     1000     49753         -  282.00  518.00    0.00    0.00  800.00     0  hvm
01:02:20     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:20     1000         -     49755   33.00   67.00    0.00    0.00  100.00     7  |__hvm
01:02:20     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:20     1000         -     49757   23.00   77.00    0.00    0.00  100.00    11  |__hvm
01:02:20     1000         -     49758   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:02:20     1000         -     49759   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:02:20     1000         -     49760   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:02:20     1000         -     49761   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:02:20     1000         -     49762   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:02:21     1000     49753         -  282.00  518.00    0.00    0.00  800.00     0  hvm
01:02:21     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:02:21     1000         -     49755   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:02:21     1000         -     49756  101.00    0.00    0.00    0.00  101.00     2  |__hvm
01:02:21     1000         -     49757   31.00   69.00    0.00    0.00  100.00    11  |__hvm
01:02:21     1000         -     49758   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:02:21     1000         -     49759   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:02:21     1000         -     49760   20.00   80.00    0.00    0.00  100.00     4  |__hvm
