Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:45:34      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:46:08     1000     42850         -  257.00  543.00    0.00    0.00  800.00     9  hvm
00:46:08     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:08     1000         -     42852   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:46:08     1000         -     42853   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:46:08     1000         -     42854   14.00   86.00    0.00    0.00  100.00    10  |__hvm
00:46:08     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:46:08     1000         -     42856   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:46:08     1000         -     42857   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:46:08     1000         -     42858   31.00   69.00    0.00    0.00  100.00     7  |__hvm
00:46:08     1000         -     42859   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:46:09     1000     42850         -  270.00  530.00    0.00    0.00  800.00     9  hvm
00:46:09     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:09     1000         -     42852   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:46:09     1000         -     42853   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:46:09     1000         -     42854   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:46:09     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:46:09     1000         -     42856   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:46:09     1000         -     42857   20.00   80.00    0.00    0.00  100.00     6  |__hvm
00:46:09     1000         -     42858   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:46:09     1000         -     42859   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:46:10     1000     42850         -  290.00  510.00    0.00    0.00  800.00     9  hvm
00:46:10     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:10     1000         -     42852   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:46:10     1000         -     42853   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:46:10     1000         -     42854   30.00   70.00    0.00    0.00  100.00    10  |__hvm
00:46:10     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:46:10     1000         -     42856   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:46:10     1000         -     42857   35.00   65.00    0.00    0.00  100.00     6  |__hvm
00:46:10     1000         -     42858   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:46:10     1000         -     42859   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:46:11     1000     42850         -  267.00  533.00    0.00    0.00  800.00     9  hvm
00:46:11     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:11     1000         -     42852   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:46:11     1000         -     42853   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:46:11     1000         -     42854   21.00   79.00    0.00    0.00  100.00    10  |__hvm
00:46:11     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:46:11     1000         -     42856   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:46:11     1000         -     42857   30.00   70.00    0.00    0.00  100.00     6  |__hvm
00:46:11     1000         -     42858   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:46:11     1000         -     42859   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:46:12     1000     42850         -  272.00  528.00    0.00    0.00  800.00     9  hvm
00:46:12     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:12     1000         -     42852   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:46:12     1000         -     42853   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:46:12     1000         -     42854   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:46:12     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:46:12     1000         -     42856   33.00   67.00    0.00    0.00  100.00     8  |__hvm
00:46:12     1000         -     42857   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:46:12     1000         -     42858   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:46:12     1000         -     42859   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:46:13     1000     42850         -  290.00  510.00    0.00    0.00  800.00     9  hvm
00:46:13     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:13     1000         -     42852   31.00   69.00    0.00    0.00  100.00     4  |__hvm
00:46:13     1000         -     42853   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:46:13     1000         -     42854   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:46:13     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:46:13     1000         -     42856   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:46:13     1000         -     42857   30.00   70.00    0.00    0.00  100.00     6  |__hvm
00:46:13     1000         -     42858   32.00   68.00    0.00    0.00  100.00     7  |__hvm
00:46:13     1000         -     42859   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:46:14     1000     42850         -  280.00  520.00    0.00    0.00  800.00     9  hvm
00:46:14     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:14     1000         -     42852   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:46:14     1000         -     42853   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:46:14     1000         -     42854   30.00   70.00    0.00    0.00  100.00    10  |__hvm
00:46:14     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:46:14     1000         -     42856   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:46:14     1000         -     42857   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:46:14     1000         -     42858   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:46:14     1000         -     42859   33.00   67.00    0.00    0.00  100.00     1  |__hvm
00:46:15     1000     42850         -  280.00  520.00    0.00    0.00  800.00     9  hvm
00:46:15     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:15     1000         -     42852   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:46:15     1000         -     42853   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:46:15     1000         -     42854   28.00   72.00    0.00    0.00  100.00    10  |__hvm
00:46:15     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:46:15     1000         -     42856   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:46:15     1000         -     42857   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:46:15     1000         -     42858   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:46:15     1000         -     42859   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:46:16     1000     42850         -  278.00  522.00    0.00    0.00  800.00     9  hvm
00:46:16     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:16     1000         -     42852   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:46:16     1000         -     42853   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:46:16     1000         -     42854   23.00   77.00    0.00    0.00  100.00    10  |__hvm
00:46:16     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:46:16     1000         -     42856   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:46:16     1000         -     42857   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:46:16     1000         -     42858   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:46:16     1000         -     42859   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:46:17     1000     42850         -  268.00  532.00    0.00    0.00  800.00     9  hvm
00:46:17     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:17     1000         -     42852   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:46:17     1000         -     42853   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:46:17     1000         -     42854   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:46:17     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:46:17     1000         -     42856   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:46:17     1000         -     42857   33.00   67.00    0.00    0.00  100.00     6  |__hvm
00:46:17     1000         -     42858   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:46:17     1000         -     42859   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:46:18     1000     42850         -  282.00  518.00    0.00    0.00  800.00     9  hvm
00:46:18     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:18     1000         -     42852   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:46:18     1000         -     42853   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:46:18     1000         -     42854   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:46:18     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:18     1000         -     42856   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:46:18     1000         -     42857   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:46:18     1000         -     42858   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:46:18     1000         -     42859   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:46:19     1000     42850         -  286.00  514.00    0.00    0.00  800.00     9  hvm
00:46:19     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:19     1000         -     42852   32.00   68.00    0.00    0.00  100.00     4  |__hvm
00:46:19     1000         -     42853   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:46:19     1000         -     42854   31.00   69.00    0.00    0.00  100.00    10  |__hvm
00:46:19     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:19     1000         -     42856   35.00   65.00    0.00    0.00  100.00     8  |__hvm
00:46:19     1000         -     42857   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:46:19     1000         -     42858   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:46:19     1000         -     42859   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:46:20     1000     42850         -  257.00  543.00    0.00    0.00  800.00     9  hvm
00:46:20     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:20     1000         -     42852   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:46:20     1000         -     42853   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:46:20     1000         -     42854   21.00   79.00    0.00    0.00  100.00    10  |__hvm
00:46:20     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:20     1000         -     42856   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:46:20     1000         -     42857   19.00   81.00    0.00    0.00  100.00     6  |__hvm
00:46:20     1000         -     42858   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:46:20     1000         -     42859   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:46:21     1000     42850         -  279.00  521.00    0.00    0.00  800.00     9  hvm
00:46:21     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:21     1000         -     42852   30.00   70.00    0.00    0.00  100.00     4  |__hvm
00:46:21     1000         -     42853   33.00   67.00    0.00    0.00  100.00     0  |__hvm
00:46:21     1000         -     42854   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:46:21     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:21     1000         -     42856   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:46:21     1000         -     42857   16.00   84.00    0.00    0.00  100.00     6  |__hvm
00:46:21     1000         -     42858   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:46:21     1000         -     42859   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:46:22     1000     42850         -  281.00  519.00    0.00    0.00  800.00     9  hvm
00:46:22     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:22     1000         -     42852   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:46:22     1000         -     42853   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:46:22     1000         -     42854   28.00   72.00    0.00    0.00  100.00    10  |__hvm
00:46:22     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:22     1000         -     42856   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:46:22     1000         -     42857   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:46:22     1000         -     42858   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:46:22     1000         -     42859   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:46:23     1000     42850         -  288.00  512.00    0.00    0.00  800.00     9  hvm
00:46:23     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:23     1000         -     42852   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:46:23     1000         -     42853   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:46:23     1000         -     42854   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:46:23     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:23     1000         -     42856   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:46:23     1000         -     42857   29.00   71.00    0.00    0.00  100.00     6  |__hvm
00:46:23     1000         -     42858   35.00   65.00    0.00    0.00  100.00     7  |__hvm
00:46:23     1000         -     42859   20.00   80.00    0.00    0.00  100.00     1  |__hvm
