Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:52:19      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:52:53     1000     46343         -  261.00  539.00    0.00    0.00  800.00    10  hvm
00:52:53     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:53     1000         -     46345   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:52:53     1000         -     46346   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:52:53     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:53     1000         -     46348   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:52:53     1000         -     46349   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:52:53     1000         -     46350   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:52:53     1000         -     46351   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:52:53     1000         -     46352   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:52:54     1000     46343         -  251.00  549.00    0.00    0.00  800.00    10  hvm
00:52:54     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:54     1000         -     46345   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:52:54     1000         -     46346   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:52:54     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:54     1000         -     46348   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:52:54     1000         -     46349   14.00   86.00    0.00    0.00  100.00    11  |__hvm
00:52:54     1000         -     46350   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:52:54     1000         -     46351   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:52:54     1000         -     46352   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:52:55     1000     46343         -  241.00  559.00    0.00    0.00  800.00    10  hvm
00:52:55     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:55     1000         -     46345   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:52:55     1000         -     46346   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:52:55     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:55     1000         -     46348   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:52:55     1000         -     46349   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:52:55     1000         -     46350   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:52:55     1000         -     46351   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:52:55     1000         -     46352   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:52:56     1000     46343         -  245.00  554.00    0.00    0.00  799.00    10  hvm
00:52:56     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:56     1000         -     46345   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:52:56     1000         -     46346   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:52:56     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:56     1000         -     46348   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:52:56     1000         -     46349   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:52:56     1000         -     46350   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:52:56     1000         -     46351   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:52:56     1000         -     46352   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:52:57     1000     46343         -  259.00  542.00    0.00    0.00  801.00    10  hvm
00:52:57     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:57     1000         -     46345   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:52:57     1000         -     46346   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:52:57     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:57     1000         -     46348   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:52:57     1000         -     46349   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:52:57     1000         -     46350   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:52:57     1000         -     46351   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:52:57     1000         -     46352   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:52:58     1000     46343         -  241.00  559.00    0.00    0.00  800.00    10  hvm
00:52:58     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:58     1000         -     46345   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:52:58     1000         -     46346   15.00   85.00    0.00    0.00  100.00     8  |__hvm
00:52:58     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:58     1000         -     46348   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:52:58     1000         -     46349   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:52:58     1000         -     46350   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:52:58     1000         -     46351   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:52:58     1000         -     46352   13.00   87.00    0.00    0.00  100.00     7  |__hvm
00:52:59     1000     46343         -  248.00  552.00    0.00    0.00  800.00    10  hvm
00:52:59     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:52:59     1000         -     46345   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:52:59     1000         -     46346   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:52:59     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:52:59     1000         -     46348   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:52:59     1000         -     46349   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:52:59     1000         -     46350   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:52:59     1000         -     46351   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:52:59     1000         -     46352   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:53:00     1000     46343         -  238.00  562.00    0.00    0.00  800.00    10  hvm
00:53:00     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:00     1000         -     46345   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:53:00     1000         -     46346   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:53:00     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:00     1000         -     46348   15.00   85.00    0.00    0.00  100.00     3  |__hvm
00:53:00     1000         -     46349   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:53:00     1000         -     46350   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:53:00     1000         -     46351   12.00   88.00    0.00    0.00  100.00     1  |__hvm
00:53:00     1000         -     46352   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:53:01     1000     46343         -  227.00  573.00    0.00    0.00  800.00    10  hvm
00:53:01     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:01     1000         -     46345   13.00   87.00    0.00    0.00  100.00     0  |__hvm
00:53:01     1000         -     46346   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:53:01     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:01     1000         -     46348   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:53:01     1000         -     46349   17.00   83.00    0.00    0.00  100.00    11  |__hvm
00:53:01     1000         -     46350   17.00   83.00    0.00    0.00  100.00     4  |__hvm
00:53:01     1000         -     46351   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:53:01     1000         -     46352   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:53:02     1000     46343         -  238.00  562.00    0.00    0.00  800.00    10  hvm
00:53:02     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:02     1000         -     46345   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:53:02     1000         -     46346   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:53:02     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:02     1000         -     46348   10.00   90.00    0.00    0.00  100.00     3  |__hvm
00:53:02     1000         -     46349   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:53:02     1000         -     46350   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:53:02     1000         -     46351   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:53:02     1000         -     46352   15.00   85.00    0.00    0.00  100.00     7  |__hvm
00:53:03     1000     46343         -  234.00  566.00    0.00    0.00  800.00    10  hvm
00:53:03     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:03     1000         -     46345   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:53:03     1000         -     46346   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:53:03     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:03     1000         -     46348   15.00   85.00    0.00    0.00  100.00     3  |__hvm
00:53:03     1000         -     46349   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:53:03     1000         -     46350   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:53:03     1000         -     46351   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:53:03     1000         -     46352   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:53:04     1000     46343         -  252.00  548.00    0.00    0.00  800.00    10  hvm
00:53:04     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:04     1000         -     46345   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:53:04     1000         -     46346   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:53:04     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:04     1000         -     46348   16.00   84.00    0.00    0.00  100.00     3  |__hvm
00:53:04     1000         -     46349   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:53:04     1000         -     46350   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:53:04     1000         -     46351   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:53:04     1000         -     46352   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:53:05     1000     46343         -  230.00  570.00    0.00    0.00  800.00    10  hvm
00:53:05     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:05     1000         -     46345   16.00   84.00    0.00    0.00  100.00     0  |__hvm
00:53:05     1000         -     46346   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:53:05     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:05     1000         -     46348   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:53:05     1000         -     46349   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:53:05     1000         -     46350   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:53:05     1000         -     46351   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:53:05     1000         -     46352   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:53:06     1000     46343         -  262.00  538.00    0.00    0.00  800.00    10  hvm
00:53:06     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:06     1000         -     46345   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:53:06     1000         -     46346   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:53:06     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:06     1000         -     46348   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:53:06     1000         -     46349   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:53:06     1000         -     46350   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:53:06     1000         -     46351   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:53:06     1000         -     46352   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:53:07     1000     46343         -  261.00  539.00    0.00    0.00  800.00    10  hvm
00:53:07     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:07     1000         -     46345   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:53:07     1000         -     46346   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:53:07     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:07     1000         -     46348   15.00   85.00    0.00    0.00  100.00     3  |__hvm
00:53:07     1000         -     46349   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:53:07     1000         -     46350   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:53:07     1000         -     46351   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:53:07     1000         -     46352   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:53:08     1000     46343         -  236.00  564.00    0.00    0.00  800.00    10  hvm
00:53:08     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:08     1000         -     46345   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:53:08     1000         -     46346   13.00   87.00    0.00    0.00  100.00     8  |__hvm
00:53:08     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:08     1000         -     46348   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:53:08     1000         -     46349   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:53:08     1000         -     46350   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:53:08     1000         -     46351   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:53:08     1000         -     46352   28.00   72.00    0.00    0.00  100.00     7  |__hvm
