Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:02:45      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:03:19     1000     51366         -  268.00  532.00    0.00    0.00  800.00     5  hvm
01:03:19     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:19     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:19     1000         -     51369   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:03:19     1000         -     51370   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:03:19     1000         -     51371   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:03:19     1000         -     51372   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:03:19     1000         -     51373   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:03:19     1000         -     51374   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:03:19     1000         -     51375   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:03:20     1000     51366         -  281.00  519.00    0.00    0.00  800.00     5  hvm
01:03:20     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:20     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:20     1000         -     51369   19.00   81.00    0.00    0.00  100.00     6  |__hvm
01:03:20     1000         -     51370   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:03:20     1000         -     51371   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:03:20     1000         -     51372   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:03:20     1000         -     51373   30.00   70.00    0.00    0.00  100.00    10  |__hvm
01:03:20     1000         -     51374   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:03:20     1000         -     51375   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:03:21     1000     51366         -  236.00  564.00    0.00    0.00  800.00     5  hvm
01:03:21     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:21     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:21     1000         -     51369   16.00   84.00    0.00    0.00  100.00     6  |__hvm
01:03:21     1000         -     51370   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:03:21     1000         -     51371   16.00   84.00    0.00    0.00  100.00     1  |__hvm
01:03:21     1000         -     51372   18.00   82.00    0.00    0.00  100.00     4  |__hvm
01:03:21     1000         -     51373   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:03:21     1000         -     51374   13.00   87.00    0.00    0.00  100.00     3  |__hvm
01:03:21     1000         -     51375   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:03:22     1000     51366         -  280.00  520.00    0.00    0.00  800.00     5  hvm
01:03:22     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:22     1000         -     51368   99.00    0.00    0.00    0.00   99.00     2  |__hvm
01:03:22     1000         -     51369   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:03:22     1000         -     51370   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:03:22     1000         -     51371   38.00   62.00    0.00    0.00  100.00     1  |__hvm
01:03:22     1000         -     51372   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:03:22     1000         -     51373   17.00   83.00    0.00    0.00  100.00    10  |__hvm
01:03:22     1000         -     51374   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:03:22     1000         -     51375   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:03:23     1000     51366         -  293.00  507.00    0.00    0.00  800.00     5  hvm
01:03:23     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:23     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:23     1000         -     51369   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:03:23     1000         -     51370   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:03:23     1000         -     51371   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:03:23     1000         -     51372   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:03:23     1000         -     51373   29.00   71.00    0.00    0.00  100.00    10  |__hvm
01:03:23     1000         -     51374   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:03:23     1000         -     51375   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:03:24     1000     51366         -  268.00  532.00    0.00    0.00  800.00     5  hvm
01:03:24     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:24     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:24     1000         -     51369   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:03:24     1000         -     51370   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:03:24     1000         -     51371   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:03:24     1000         -     51372   20.00   80.00    0.00    0.00  100.00     4  |__hvm
01:03:24     1000         -     51373   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:03:24     1000         -     51374   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:03:24     1000         -     51375   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:03:25     1000     51366         -  287.00  514.00    0.00    0.00  801.00     5  hvm
01:03:25     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:25     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:25     1000         -     51369   32.00   68.00    0.00    0.00  100.00     6  |__hvm
01:03:25     1000         -     51370   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:03:25     1000         -     51371   33.00   67.00    0.00    0.00  100.00     1  |__hvm
01:03:25     1000         -     51372   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:03:25     1000         -     51373   18.00   82.00    0.00    0.00  100.00    10  |__hvm
01:03:25     1000         -     51374   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:03:25     1000         -     51375   30.00   70.00    0.00    0.00  100.00     7  |__hvm
01:03:26     1000     51366         -  275.00  525.00    0.00    0.00  800.00     5  hvm
01:03:26     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:26     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:26     1000         -     51369   19.00   81.00    0.00    0.00  100.00     6  |__hvm
01:03:26     1000         -     51370   29.00   71.00    0.00    0.00  100.00     8  |__hvm
01:03:26     1000         -     51371   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:03:26     1000         -     51372   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:03:26     1000         -     51373   29.00   71.00    0.00    0.00  100.00    10  |__hvm
01:03:26     1000         -     51374   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:03:26     1000         -     51375   18.00   82.00    0.00    0.00  100.00     7  |__hvm
01:03:27     1000     51366         -  267.00  533.00    0.00    0.00  800.00     5  hvm
01:03:27     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:27     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:27     1000         -     51369   30.00   70.00    0.00    0.00  100.00     6  |__hvm
01:03:27     1000         -     51370   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:03:27     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:03:27     1000         -     51372   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:03:27     1000         -     51373   19.00   81.00    0.00    0.00  100.00    10  |__hvm
01:03:27     1000         -     51374   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:03:27     1000         -     51375   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:03:28     1000     51366         -  266.00  535.00    0.00    0.00  801.00     5  hvm
01:03:28     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:28     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:28     1000         -     51369   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:03:28     1000         -     51370   20.00   80.00    0.00    0.00  100.00     8  |__hvm
01:03:28     1000         -     51371   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:03:28     1000         -     51372   30.00   70.00    0.00    0.00  100.00     4  |__hvm
01:03:28     1000         -     51373   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:03:28     1000         -     51374   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:03:28     1000         -     51375   20.00   80.00    0.00    0.00  100.00     7  |__hvm
01:03:29     1000     51366         -  268.00  532.00    0.00    0.00  800.00     5  hvm
01:03:29     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:29     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:29     1000         -     51369   30.00   70.00    0.00    0.00  100.00     6  |__hvm
01:03:29     1000         -     51370   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:03:29     1000         -     51371   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:03:29     1000         -     51372   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:03:29     1000         -     51373   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:03:29     1000         -     51374   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:03:29     1000         -     51375   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:03:30     1000     51366         -  298.00  502.00    0.00    0.00  800.00     5  hvm
01:03:30     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:30     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:30     1000         -     51369   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:03:30     1000         -     51370   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:03:30     1000         -     51371   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:03:30     1000         -     51372   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:03:30     1000         -     51373   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:03:30     1000         -     51374   31.00   69.00    0.00    0.00  100.00     3  |__hvm
01:03:30     1000         -     51375   36.00   64.00    0.00    0.00  100.00     7  |__hvm
01:03:31     1000     51366         -  258.00  542.00    0.00    0.00  800.00     5  hvm
01:03:31     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:31     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:31     1000         -     51369   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:03:31     1000         -     51370   18.00   82.00    0.00    0.00  100.00     8  |__hvm
01:03:31     1000         -     51371   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:03:31     1000         -     51372   19.00   81.00    0.00    0.00  100.00     4  |__hvm
01:03:31     1000         -     51373   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:03:31     1000         -     51374   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:03:31     1000         -     51375   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:03:32     1000     51366         -  282.00  518.00    0.00    0.00  800.00     5  hvm
01:03:32     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:32     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:32     1000         -     51369   20.00   80.00    0.00    0.00  100.00     6  |__hvm
01:03:32     1000         -     51370   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:03:32     1000         -     51371   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:03:32     1000         -     51372   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:03:32     1000         -     51373   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:03:32     1000         -     51374   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:03:32     1000         -     51375   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:03:33     1000     51366         -  267.00  533.00    0.00    0.00  800.00     5  hvm
01:03:33     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:33     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:33     1000         -     51369   19.00   81.00    0.00    0.00  100.00     6  |__hvm
01:03:33     1000         -     51370   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:03:33     1000         -     51371   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:03:33     1000         -     51372   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:03:33     1000         -     51373   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:03:33     1000         -     51374   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:03:33     1000         -     51375   20.00   80.00    0.00    0.00  100.00     7  |__hvm
01:03:34     1000     51366         -  250.00  550.00    0.00    0.00  800.00     5  hvm
01:03:34     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:34     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:34     1000         -     51369   19.00   81.00    0.00    0.00  100.00     6  |__hvm
01:03:34     1000         -     51370   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:03:34     1000         -     51371   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:03:34     1000         -     51372   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:03:34     1000         -     51373   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:03:34     1000         -     51374   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:03:34     1000         -     51375   17.00   83.00    0.00    0.00  100.00     7  |__hvm
