Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:38:36      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:39:10     1000     39260         -  278.00  522.00    0.00    0.00  800.00     6  hvm
00:39:10     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:10     1000         -     39262   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:39:10     1000         -     39263   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:39:10     1000         -     39264   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:39:10     1000         -     39265   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:39:10     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:10     1000         -     39267   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:39:10     1000         -     39268   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:39:10     1000         -     39269   31.00   69.00    0.00    0.00  100.00     3  |__hvm
00:39:11     1000     39260         -  264.00  536.00    0.00    0.00  800.00     6  hvm
00:39:11     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:11     1000         -     39262   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:39:11     1000         -     39263   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:39:11     1000         -     39264   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:39:11     1000         -     39265   32.00   68.00    0.00    0.00  100.00     0  |__hvm
00:39:11     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:11     1000         -     39267   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:39:11     1000         -     39268   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:39:11     1000         -     39269   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:39:12     1000     39260         -  288.00  512.00    0.00    0.00  800.00     6  hvm
00:39:12     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:12     1000         -     39262   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:39:12     1000         -     39263   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:39:12     1000         -     39264   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:39:12     1000         -     39265   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:39:12     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:12     1000         -     39267   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:39:12     1000         -     39268   33.00   67.00    0.00    0.00  100.00     9  |__hvm
00:39:12     1000         -     39269   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:39:13     1000     39260         -  292.00  508.00    0.00    0.00  800.00     6  hvm
00:39:13     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:13     1000         -     39262   26.00   76.00    0.00    0.00  102.00     5  |__hvm
00:39:13     1000         -     39263   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:39:13     1000         -     39264   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:39:13     1000         -     39265   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:39:13     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:13     1000         -     39267   33.00   67.00    0.00    0.00  100.00    11  |__hvm
00:39:13     1000         -     39268   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:39:13     1000         -     39269   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:39:14     1000     39260         -  274.00  526.00    0.00    0.00  800.00     6  hvm
00:39:14     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:14     1000         -     39262   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:39:14     1000         -     39263   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:39:14     1000         -     39264   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:39:14     1000         -     39265   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:39:14     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:14     1000         -     39267   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:39:14     1000         -     39268   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:39:14     1000         -     39269   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:39:15     1000     39260         -  278.00  522.00    0.00    0.00  800.00     6  hvm
00:39:15     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:15     1000         -     39262   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:39:15     1000         -     39263   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:39:15     1000         -     39264   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:39:15     1000         -     39265   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:39:15     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:15     1000         -     39267   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:39:15     1000         -     39268   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:39:15     1000         -     39269   30.00   70.00    0.00    0.00  100.00     3  |__hvm
00:39:16     1000     39260         -  290.00  510.00    0.00    0.00  800.00     6  hvm
00:39:16     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:16     1000         -     39262   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:39:16     1000         -     39263   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:39:16     1000         -     39264   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:39:16     1000         -     39265   34.00   66.00    0.00    0.00  100.00     0  |__hvm
00:39:16     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:16     1000         -     39267   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:39:16     1000         -     39268   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:39:16     1000         -     39269   32.00   68.00    0.00    0.00  100.00     3  |__hvm
00:39:17     1000     39260         -  269.00  531.00    0.00    0.00  800.00     6  hvm
00:39:17     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:17     1000         -     39262   28.00   72.00    0.00    0.00  100.00     5  |__hvm
00:39:17     1000         -     39263   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:39:17     1000         -     39264   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:39:17     1000         -     39265   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:39:17     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:17     1000         -     39267   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:39:17     1000         -     39268   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:39:17     1000         -     39269   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:39:18     1000     39260         -  269.00  531.00    0.00    0.00  800.00     6  hvm
00:39:18     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:18     1000         -     39262   29.00   71.00    0.00    0.00  100.00     5  |__hvm
00:39:18     1000         -     39263   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:39:18     1000         -     39264   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:39:18     1000         -     39265   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:39:18     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:18     1000         -     39267   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:39:18     1000         -     39268   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:39:18     1000         -     39269   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:39:19     1000     39260         -  265.00  535.00    0.00    0.00  800.00     6  hvm
00:39:19     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:19     1000         -     39262   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:39:19     1000         -     39263   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:39:19     1000         -     39264   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:39:19     1000         -     39265   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:39:19     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:19     1000         -     39267   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:39:19     1000         -     39268   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:39:19     1000         -     39269   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:39:20     1000     39260         -  273.00  527.00    0.00    0.00  800.00     6  hvm
00:39:20     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:20     1000         -     39262   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:39:20     1000         -     39263   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:39:20     1000         -     39264   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:39:20     1000         -     39265   32.00   68.00    0.00    0.00  100.00     0  |__hvm
00:39:20     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:20     1000         -     39267   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:39:20     1000         -     39268   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:39:20     1000         -     39269   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:39:21     1000     39260         -  263.00  537.00    0.00    0.00  800.00     6  hvm
00:39:21     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:21     1000         -     39262   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:39:21     1000         -     39263   14.00   86.00    0.00    0.00  100.00     8  |__hvm
00:39:21     1000         -     39264   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:39:21     1000         -     39265   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:39:21     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:21     1000         -     39267   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:39:21     1000         -     39268   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:39:21     1000         -     39269   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:39:22     1000     39260         -  258.00  543.00    0.00    0.00  801.00     6  hvm
00:39:22     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:22     1000         -     39262   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:39:22     1000         -     39263   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:39:22     1000         -     39264   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:39:22     1000         -     39265   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:39:22     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:22     1000         -     39267   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:39:22     1000         -     39268   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:39:22     1000         -     39269   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:39:23     1000     39260         -  276.00  524.00    0.00    0.00  800.00     6  hvm
00:39:23     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:23     1000         -     39262   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:39:23     1000         -     39263   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:39:23     1000         -     39264   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:39:23     1000         -     39265   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:39:23     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:23     1000         -     39267   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:39:23     1000         -     39268   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:39:23     1000         -     39269   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:39:24     1000     39260         -  285.00  515.00    0.00    0.00  800.00     6  hvm
00:39:24     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:24     1000         -     39262   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:39:24     1000         -     39263   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:39:24     1000         -     39264   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:39:24     1000         -     39265   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:39:24     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:24     1000         -     39267   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:39:24     1000         -     39268   29.00   71.00    0.00    0.00  100.00     9  |__hvm
00:39:24     1000         -     39269   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:39:25     1000     39260         -  279.00  521.00    0.00    0.00  800.00     6  hvm
00:39:25     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:25     1000         -     39262   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:39:25     1000         -     39263   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:39:25     1000         -     39264   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:39:25     1000         -     39265   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:39:25     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:25     1000         -     39267   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:39:25     1000         -     39268   34.00   66.00    0.00    0.00  100.00     9  |__hvm
00:39:25     1000         -     39269   26.00   74.00    0.00    0.00  100.00     3  |__hvm
