Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:35:03      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:35:37     1000     37690         -  256.00  544.00    0.00    0.00  800.00     4  hvm
00:35:37     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:37     1000         -     37692   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:35:37     1000         -     37693   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:35:37     1000         -     37694   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:35:37     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:37     1000         -     37696   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:35:37     1000         -     37697   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:35:37     1000         -     37698   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:35:37     1000         -     37699   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:35:38     1000     37690         -  234.00  566.00    0.00    0.00  800.00     4  hvm
00:35:38     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:38     1000         -     37692   16.00   84.00    0.00    0.00  100.00     0  |__hvm
00:35:38     1000         -     37693   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:35:38     1000         -     37694   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:35:38     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:38     1000         -     37696   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:35:38     1000         -     37697   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:35:38     1000         -     37698   11.00   89.00    0.00    0.00  100.00     7  |__hvm
00:35:38     1000         -     37699   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:35:39     1000     37690         -  262.00  539.00    0.00    0.00  801.00     4  hvm
00:35:39     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:39     1000         -     37692   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:35:39     1000         -     37693   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:35:39     1000         -     37694   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:35:39     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:39     1000         -     37696   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:35:39     1000         -     37697   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:35:39     1000         -     37698   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:35:39     1000         -     37699   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:35:40     1000     37690         -  264.00  536.00    0.00    0.00  800.00     4  hvm
00:35:40     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:40     1000         -     37692   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:35:40     1000         -     37693   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:35:40     1000         -     37694   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:35:40     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:40     1000         -     37696   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:35:40     1000         -     37697   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:35:40     1000         -     37698   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:35:40     1000         -     37699   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:35:41     1000     37690         -  250.00  550.00    0.00    0.00  800.00     4  hvm
00:35:41     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:41     1000         -     37692   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:35:41     1000         -     37693   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:35:41     1000         -     37694   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:35:41     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:41     1000         -     37696   13.00   87.00    0.00    0.00  100.00     5  |__hvm
00:35:41     1000         -     37697   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:35:41     1000         -     37698   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:35:41     1000         -     37699   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:35:42     1000     37690         -  264.00  536.00    0.00    0.00  800.00     4  hvm
00:35:42     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:42     1000         -     37692   25.00   75.00    0.00    1.00  100.00     0  |__hvm
00:35:42     1000         -     37693   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:35:42     1000         -     37694   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:35:42     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:42     1000         -     37696   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:35:42     1000         -     37697   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:35:42     1000         -     37698   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:35:42     1000         -     37699   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:35:43     1000     37690         -  247.00  553.00    0.00    0.00  800.00     4  hvm
00:35:43     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:43     1000         -     37692   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:35:43     1000         -     37693   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:35:43     1000         -     37694   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:35:43     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:43     1000         -     37696   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:35:43     1000         -     37697   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:35:43     1000         -     37698   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:35:43     1000         -     37699   15.00   85.00    0.00    0.00  100.00     8  |__hvm
00:35:44     1000     37690         -  254.00  546.00    0.00    0.00  800.00     4  hvm
00:35:44     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:44     1000         -     37692   15.00   85.00    0.00    0.00  100.00     0  |__hvm
00:35:44     1000         -     37693   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:35:44     1000         -     37694   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:35:44     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:44     1000         -     37696   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:35:44     1000         -     37697   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:35:44     1000         -     37698   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:35:44     1000         -     37699   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:35:45     1000     37690         -  249.00  551.00    0.00    0.00  800.00     4  hvm
00:35:45     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:45     1000         -     37692   17.00   83.00    0.00    0.00  100.00     0  |__hvm
00:35:45     1000         -     37693   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:35:45     1000         -     37694   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:35:45     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:45     1000         -     37696   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:35:45     1000         -     37697   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:35:45     1000         -     37698   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:35:45     1000         -     37699   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:35:46     1000     37690         -  248.00  552.00    0.00    0.00  800.00     4  hvm
00:35:46     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:46     1000         -     37692   17.00   82.00    0.00    0.00   99.00     0  |__hvm
00:35:46     1000         -     37693   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:35:46     1000         -     37694   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:35:46     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:46     1000         -     37696   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:35:46     1000         -     37697   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:35:46     1000         -     37698   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:35:46     1000         -     37699   15.00   85.00    0.00    0.00  100.00     8  |__hvm
00:35:47     1000     37690         -  269.00  532.00    0.00    0.00  801.00     4  hvm
00:35:47     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:47     1000         -     37692   18.00   83.00    0.00    0.00  101.00     0  |__hvm
00:35:47     1000         -     37693   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:35:47     1000         -     37694   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:35:47     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:47     1000         -     37696   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:35:47     1000         -     37697   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:35:47     1000         -     37698   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:35:47     1000         -     37699   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:35:48     1000     37690         -  254.00  546.00    0.00    0.00  800.00     4  hvm
00:35:48     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:48     1000         -     37692   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:35:48     1000         -     37693   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:35:48     1000         -     37694   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:35:48     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:48     1000         -     37696   17.00   83.00    0.00    0.00  100.00     5  |__hvm
00:35:48     1000         -     37697   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:35:48     1000         -     37698   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:35:48     1000         -     37699   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:35:49     1000     37690         -  265.00  535.00    0.00    0.00  800.00     4  hvm
00:35:49     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:49     1000         -     37692   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:35:49     1000         -     37693   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:35:49     1000         -     37694   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:35:49     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:49     1000         -     37696   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:35:49     1000         -     37697   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:35:49     1000         -     37698   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:35:49     1000         -     37699   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:35:50     1000     37690         -  252.00  548.00    0.00    0.00  800.00     4  hvm
00:35:50     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:50     1000         -     37692   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:35:50     1000         -     37693   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:35:50     1000         -     37694   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:35:50     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:50     1000         -     37696   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:35:50     1000         -     37697   13.00   87.00    0.00    0.00  100.00     1  |__hvm
00:35:50     1000         -     37698   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:35:50     1000         -     37699   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:35:51     1000     37690         -  241.00  559.00    0.00    0.00  800.00     4  hvm
00:35:51     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:51     1000         -     37692   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:35:51     1000         -     37693   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:35:51     1000         -     37694   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:35:51     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:51     1000         -     37696   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:35:51     1000         -     37697   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:35:51     1000         -     37698   15.00   85.00    0.00    0.00  100.00     7  |__hvm
00:35:51     1000         -     37699   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:35:52     1000     37690         -  270.00  530.00    0.00    0.00  800.00     4  hvm
00:35:52     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:52     1000         -     37692   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:35:52     1000         -     37693   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:35:52     1000         -     37694   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:35:52     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:52     1000         -     37696   17.00   83.00    0.00    0.00  100.00     5  |__hvm
00:35:52     1000         -     37697   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:35:52     1000         -     37698   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:35:52     1000         -     37699   28.00   72.00    0.00    0.00  100.00     8  |__hvm
