Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

04:58:57      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:01:24     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:25     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:25     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:26     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:26     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:27     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:27     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:28     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:28     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:29     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:29     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:30     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:30     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:31     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:31     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:32     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:32     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:33     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:33     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:34     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:34     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:35     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:35     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:36     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:36     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:37     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:37     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:38     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:38     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:39     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:39     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:40     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:40     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:41     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:41     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:42     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:42     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:43     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:43     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:44     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:44     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:45     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:45     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:46     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:46     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:47     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:47     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:48     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:48     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:49     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:49     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:50     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:50     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:51     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:51     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:52     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:52     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:53     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:53     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:54     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:54     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:55     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:55     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:56     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:56     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:57     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:57     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:58     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:58     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:01:59     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:01:59     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:00     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:00     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:01     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:01     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:02     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:02     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:03     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:03     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:04     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:04     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:05     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:05     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:06     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:06     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:07     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:07     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:08     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:08     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:09     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:09     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:10     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:10     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:11     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:11     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:12     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:12     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:13     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:13     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:14     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:14     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:15     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:15     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:16     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:16     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:17     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:17     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:18     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:18     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:19     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:19     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:20     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:20     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:21     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:21     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:22     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:22     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:23     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:23     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:24     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:24     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:25     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:25     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:26     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:26     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:27     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:27     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:28     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:28     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:29     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:29     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:30     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:30     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:31     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:31     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:32     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:32     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:33     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:33     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:34     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:34     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:35     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:35     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:36     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:36     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:37     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
