Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

02:50:57      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:53:28     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:28     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:29     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:29     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:30     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:30     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:31     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:31     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:32     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:32     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:33     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:33     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:34     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:34     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:35     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:35     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:36     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:36     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:37     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:37     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:38     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:38     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:39     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:39     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:40     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:40     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:41     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:41     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:42     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:42     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:43     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:43     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:44     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:44     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:45     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:45     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:46     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:46     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:47     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:47     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:48     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:48     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:49     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:49     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:50     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:50     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:51     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:51     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:52     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:52     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:53     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:53     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:54     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:54     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:55     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:55     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:56     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:56     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:57     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:57     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:58     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:58     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:53:59     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:53:59     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:00     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:00     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:01     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:01     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:02     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:02     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:03     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:03     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:04     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:04     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:05     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:05     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:06     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:06     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:07     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:07     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:08     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:08     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:09     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:09     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:10     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:10     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:11     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:11     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:12     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:12     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:13     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:13     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:14     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:14     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:15     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:15     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:16     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:16     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:17     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:17     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:18     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:18     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:19     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:19     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:20     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:20     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:21     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:21     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:22     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:22     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:23     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:23     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:24     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:24     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:25     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:25     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:26     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:26     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:27     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:27     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:28     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:28     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:29     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:29     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:30     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:30     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:31     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:31     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:32     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:32     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:33     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:33     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:34     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:34     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:35     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:35     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:36     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:54:36     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:54:37     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
