Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

04:27:17      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:29:48     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:48     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:49     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:49     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:50     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:50     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:51     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:51     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:52     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:52     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:53     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:53     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:54     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:54     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:55     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:55     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:56     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:56     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:57     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:57     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:58     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:58     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:29:59     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:29:59     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:00     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:00     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:01     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:01     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:02     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:02     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:03     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:03     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:04     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:04     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:05     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:05     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:06     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:06     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:07     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:07     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:08     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:08     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:09     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:09     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:10     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:10     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:11     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:11     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:12     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:12     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:13     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:13     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:14     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:14     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:15     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:15     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:16     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:16     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:17     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:17     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:18     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:18     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:19     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:19     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:20     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:20     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:21     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:21     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:22     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:22     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:23     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:23     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:24     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:24     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:25     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:25     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:26     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:26     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:27     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:27     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:28     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:28     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:29     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:29     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:30     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:30     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:31     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:31     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:32     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:32     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:33     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:33     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:34     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:34     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:35     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:35     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:36     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:36     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:37     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:37     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:38     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:38     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:39     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:39     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:40     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:40     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:41     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:41     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:42     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:42     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:43     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:43     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:44     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:44     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:45     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:45     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:46     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:46     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:47     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:47     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:48     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:48     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:49     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:49     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:50     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:50     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:51     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:51     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:52     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:52     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:53     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:53     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:54     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:54     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:55     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:55     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:56     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:30:56     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:30:57     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
