Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:06:21      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:06:55     1000     52954         -  282.00  518.00    0.00    0.00  800.00     5  hvm
01:06:55     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:55     1000         -     52956   33.00   67.00    0.00    0.00  100.00     0  |__hvm
01:06:55     1000         -     52957   30.00   70.00    0.00    0.00  100.00    10  |__hvm
01:06:55     1000         -     52958   23.00   77.00    0.00    0.00  100.00     2  |__hvm
01:06:55     1000         -     52959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:06:55     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:55     1000         -     52961   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:06:55     1000         -     52962   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:06:55     1000         -     52963   17.00   83.00    0.00    0.00  100.00     3  |__hvm
01:06:56     1000     52954         -  266.00  534.00    0.00    0.00  800.00     5  hvm
01:06:56     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:56     1000         -     52956   20.00   80.00    0.00    0.00  100.00     0  |__hvm
01:06:56     1000         -     52957   29.00   71.00    0.00    0.00  100.00    10  |__hvm
01:06:56     1000         -     52958   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:06:56     1000         -     52959   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:06:56     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:56     1000         -     52961   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:06:56     1000         -     52962   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:06:56     1000         -     52963   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:06:57     1000     52954         -  266.00  534.00    0.00    0.00  800.00     5  hvm
01:06:57     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:57     1000         -     52956   24.00   76.00    0.00    0.00  100.00     0  |__hvm
01:06:57     1000         -     52957   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:06:57     1000         -     52958   27.00   73.00    0.00    0.00  100.00     2  |__hvm
01:06:57     1000         -     52959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:06:57     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:57     1000         -     52961   17.00   83.00    0.00    0.00  100.00     7  |__hvm
01:06:57     1000         -     52962   18.00   82.00    0.00    0.00  100.00     1  |__hvm
01:06:57     1000         -     52963   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:06:58     1000     52954         -  284.00  516.00    0.00    0.00  800.00     5  hvm
01:06:58     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:58     1000         -     52956   20.00   80.00    0.00    0.00  100.00     0  |__hvm
01:06:58     1000         -     52957   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:06:58     1000         -     52958   21.00   79.00    0.00    0.00  100.00     2  |__hvm
01:06:58     1000         -     52959   30.00   70.00    0.00    0.00  100.00     8  |__hvm
01:06:58     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:58     1000         -     52961   19.00   81.00    0.00    0.00  100.00     7  |__hvm
01:06:58     1000         -     52962   31.00   69.00    0.00    0.00  100.00     1  |__hvm
01:06:58     1000         -     52963   36.00   64.00    0.00    0.00  100.00     3  |__hvm
01:06:59     1000     52954         -  297.00  503.00    0.00    0.00  800.00     5  hvm
01:06:59     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:06:59     1000         -     52956   29.00   71.00    0.00    0.00  100.00     0  |__hvm
01:06:59     1000         -     52957   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:06:59     1000         -     52958   28.00   72.00    0.00    0.00  100.00     2  |__hvm
01:06:59     1000         -     52959   31.00   69.00    0.00    0.00  100.00     8  |__hvm
01:06:59     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:06:59     1000         -     52961   34.00   66.00    0.00    0.00  100.00     7  |__hvm
01:06:59     1000         -     52962   19.00   81.00    0.00    0.00  100.00     1  |__hvm
01:06:59     1000         -     52963   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:07:00     1000     52954         -  279.00  521.00    0.00    0.00  800.00     5  hvm
01:07:00     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:00     1000         -     52956   22.00   79.00    0.00    0.00  101.00     0  |__hvm
01:07:00     1000         -     52957   32.00   68.00    0.00    0.00  100.00    10  |__hvm
01:07:00     1000         -     52958   23.00   77.00    0.00    0.00  100.00     2  |__hvm
01:07:00     1000         -     52959   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:07:00     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:00     1000         -     52961   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:07:00     1000         -     52962   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:07:00     1000         -     52963   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:07:01     1000     52954         -  296.00  504.00    0.00    0.00  800.00     5  hvm
01:07:01     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:01     1000         -     52956   28.00   70.00    0.00    0.00   98.00     0  |__hvm
01:07:01     1000         -     52957   30.00   70.00    0.00    0.00  100.00    10  |__hvm
01:07:01     1000         -     52958   31.00   69.00    0.00    0.00  100.00     2  |__hvm
01:07:01     1000         -     52959   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:07:01     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:01     1000         -     52961   34.00   66.00    0.00    0.00  100.00     7  |__hvm
01:07:01     1000         -     52962   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:07:01     1000         -     52963   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:07:02     1000     52954         -  267.00  533.00    0.00    0.00  800.00     5  hvm
01:07:02     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:02     1000         -     52956   23.00   77.00    0.00    0.00  100.00     0  |__hvm
01:07:02     1000         -     52957   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:07:02     1000         -     52958   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:07:02     1000         -     52959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:07:02     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:02     1000         -     52961   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:07:02     1000         -     52962   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:07:02     1000         -     52963   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:07:03     1000     52954         -  276.00  524.00    0.00    0.00  800.00     5  hvm
01:07:03     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:03     1000         -     52956   24.00   76.00    0.00    0.00  100.00     0  |__hvm
01:07:03     1000         -     52957   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:07:03     1000         -     52958   17.00   83.00    0.00    0.00  100.00     2  |__hvm
01:07:03     1000         -     52959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:07:03     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:03     1000         -     52961   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:07:03     1000         -     52962   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:07:03     1000         -     52963   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:07:04     1000     52954         -  294.00  506.00    0.00    0.00  800.00     5  hvm
01:07:04     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:04     1000         -     52956   34.00   66.00    0.00    0.00  100.00     0  |__hvm
01:07:04     1000         -     52957   32.00   68.00    0.00    0.00  100.00    10  |__hvm
01:07:04     1000         -     52958   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:07:04     1000         -     52959   32.00   68.00    0.00    0.00  100.00     8  |__hvm
01:07:04     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:04     1000         -     52961   21.00   79.00    0.00    0.00  100.00     7  |__hvm
01:07:04     1000         -     52962   35.00   65.00    0.00    0.00  100.00     1  |__hvm
01:07:04     1000         -     52963   18.00   82.00    0.00    0.00  100.00     3  |__hvm
01:07:05     1000     52954         -  291.00  509.00    0.00    0.00  800.00     5  hvm
01:07:05     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:05     1000         -     52956   24.00   76.00    0.00    0.00  100.00     0  |__hvm
01:07:05     1000         -     52957   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:07:05     1000         -     52958   33.00   67.00    0.00    0.00  100.00     2  |__hvm
01:07:05     1000         -     52959   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:07:05     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:05     1000         -     52961   31.00   69.00    0.00    0.00  100.00     7  |__hvm
01:07:05     1000         -     52962   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:07:05     1000         -     52963   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:07:06     1000     52954         -  281.00  519.00    0.00    0.00  800.00     5  hvm
01:07:06     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:06     1000         -     52956   24.00   76.00    0.00    0.00  100.00     0  |__hvm
01:07:06     1000         -     52957   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:07:06     1000         -     52958   20.00   80.00    0.00    0.00  100.00     2  |__hvm
01:07:06     1000         -     52959   35.00   65.00    0.00    0.00  100.00     8  |__hvm
01:07:06     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:06     1000         -     52961   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:07:06     1000         -     52962   30.00   70.00    0.00    0.00  100.00     1  |__hvm
01:07:06     1000         -     52963   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:07:07     1000     52954         -  279.00  521.00    0.00    0.00  800.00     5  hvm
01:07:07     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:07     1000         -     52956   29.00   71.00    0.00    0.00  100.00     0  |__hvm
01:07:07     1000         -     52957   29.00   71.00    0.00    0.00  100.00    10  |__hvm
01:07:07     1000         -     52958   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:07:07     1000         -     52959   19.00   81.00    0.00    0.00  100.00     8  |__hvm
01:07:07     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:07     1000         -     52961   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:07:07     1000         -     52962   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:07:07     1000         -     52963   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:07:08     1000     52954         -  266.00  534.00    0.00    0.00  800.00     5  hvm
01:07:08     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:08     1000         -     52956   21.00   79.00    0.00    0.00  100.00     0  |__hvm
01:07:08     1000         -     52957   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:07:08     1000         -     52958   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:07:08     1000         -     52959   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:07:08     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:08     1000         -     52961   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:07:08     1000         -     52962   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:07:08     1000         -     52963   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:07:09     1000     52954         -  272.00  528.00    0.00    0.00  800.00     5  hvm
01:07:09     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:09     1000         -     52956   28.00   72.00    0.00    0.00  100.00     0  |__hvm
01:07:09     1000         -     52957   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:07:09     1000         -     52958   28.00   72.00    0.00    0.00  100.00     2  |__hvm
01:07:09     1000         -     52959   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:07:09     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:09     1000         -     52961   20.00   80.00    0.00    0.00  100.00     7  |__hvm
01:07:09     1000         -     52962   31.00   69.00    0.00    0.00  100.00     1  |__hvm
01:07:09     1000         -     52963   17.00   83.00    0.00    0.00  100.00     3  |__hvm
01:07:10     1000     52954         -  272.00  528.00    0.00    0.00  800.00     5  hvm
01:07:10     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:10     1000         -     52956   21.00   79.00    0.00    0.00  100.00     0  |__hvm
01:07:10     1000         -     52957   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:07:10     1000         -     52958   19.00   81.00    0.00    0.00  100.00     2  |__hvm
01:07:10     1000         -     52959   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:07:10     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:10     1000         -     52961   34.00   66.00    0.00    0.00  100.00     7  |__hvm
01:07:10     1000         -     52962   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:07:10     1000         -     52963   23.00   77.00    0.00    0.00  100.00     3  |__hvm
