Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:49:14      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:51:27     1000         -     44747   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:51:27     1000         -     44748   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:51:27     1000         -     44749   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:51:27     1000         -     44750   15.00   85.00    0.00    0.00  100.00     3  |__hvm
00:51:28     1000     44741         -  306.00  495.00    0.00    0.00  801.00     6  hvm
00:51:28     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:28     1000         -     44743   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:51:28     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:28     1000         -     44745   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:51:28     1000         -     44746   31.00   69.00    0.00    0.00  100.00     4  |__hvm
00:51:28     1000         -     44747   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:51:28     1000         -     44748   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:51:28     1000         -     44749   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:51:28     1000         -     44750   34.00   66.00    0.00    0.00  100.00     3  |__hvm
00:51:29     1000     44741         -  290.00  510.00    0.00    0.00  800.00     6  hvm
00:51:29     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:29     1000         -     44743   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:51:29     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:29     1000         -     44745   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:51:29     1000         -     44746   30.00   70.00    0.00    0.00  100.00     4  |__hvm
00:51:29     1000         -     44747   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:51:29     1000         -     44748   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:51:29     1000         -     44749   35.00   65.00    0.00    0.00  100.00     8  |__hvm
00:51:29     1000         -     44750   31.00   69.00    0.00    0.00  100.00     3  |__hvm
00:51:30     1000     44741         -  272.00  528.00    0.00    0.00  800.00     6  hvm
00:51:30     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:30     1000         -     44743   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:51:30     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:30     1000         -     44745   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:51:30     1000         -     44746   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:51:30     1000         -     44747   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:51:30     1000         -     44748   13.00   87.00    0.00    0.00  100.00     1  |__hvm
00:51:30     1000         -     44749   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:51:30     1000         -     44750   30.00   70.00    0.00    0.00  100.00     3  |__hvm
00:51:31     1000     44741         -  258.00  542.00    0.00    0.00  800.00     6  hvm
00:51:31     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:31     1000         -     44743   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:51:31     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:31     1000         -     44745   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:51:31     1000         -     44746   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:51:31     1000         -     44747   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:51:31     1000         -     44748   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:51:31     1000         -     44749   15.00   85.00    0.00    0.00  100.00     8  |__hvm
00:51:31     1000         -     44750   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:51:32     1000     44741         -  284.00  516.00    0.00    0.00  800.00     6  hvm
00:51:32     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:32     1000         -     44743   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:51:32     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:32     1000         -     44745   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:51:32     1000         -     44746   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:51:32     1000         -     44747   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:51:32     1000         -     44748   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:51:32     1000         -     44749   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:51:32     1000         -     44750   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:51:33     1000     44741         -  283.00  517.00    0.00    0.00  800.00     6  hvm
00:51:33     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:33     1000         -     44743   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:51:33     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:33     1000         -     44745   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:51:33     1000         -     44746   31.00   69.00    0.00    0.00  100.00     4  |__hvm
00:51:33     1000         -     44747   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:51:33     1000         -     44748   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:51:33     1000         -     44749   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:51:33     1000         -     44750   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:51:34     1000     44741         -  268.00  532.00    0.00    0.00  800.00     6  hvm
00:51:34     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:34     1000         -     44743   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:51:34     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:34     1000         -     44745   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:51:34     1000         -     44746   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:51:34     1000         -     44747   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:51:34     1000         -     44748   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:51:34     1000         -     44749   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:51:34     1000         -     44750   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:51:35     1000     44741         -  301.00  499.00    0.00    0.00  800.00     6  hvm
00:51:35     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:35     1000         -     44743   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:51:35     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:35     1000         -     44745   37.00   63.00    0.00    0.00  100.00    11  |__hvm
00:51:35     1000         -     44746   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:51:35     1000         -     44747   34.00   66.00    0.00    0.00  100.00     7  |__hvm
00:51:35     1000         -     44748   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:51:35     1000         -     44749   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:51:35     1000         -     44750   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:51:36     1000     44741         -  277.00  523.00    0.00    0.00  800.00     6  hvm
00:51:36     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:36     1000         -     44743   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:51:36     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:36     1000         -     44745   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:51:36     1000         -     44746   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:51:36     1000         -     44747   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:51:36     1000         -     44748   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:51:36     1000         -     44749   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:51:36     1000         -     44750   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:51:37     1000     44741         -  258.00  542.00    0.00    0.00  800.00     6  hvm
00:51:37     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:37     1000         -     44743   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:51:37     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:37     1000         -     44745   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:51:37     1000         -     44746   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:51:37     1000         -     44747   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:51:37     1000         -     44748   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:51:37     1000         -     44749   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:51:37     1000         -     44750   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:51:38     1000     44741         -  271.00  529.00    0.00    0.00  800.00     6  hvm
00:51:38     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:38     1000         -     44743   32.00   68.00    0.00    0.00  100.00     0  |__hvm
00:51:38     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:38     1000         -     44745   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:51:38     1000         -     44746   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:51:38     1000         -     44747   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:51:38     1000         -     44748   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:51:38     1000         -     44749   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:51:38     1000         -     44750   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:51:39     1000     44741         -  271.00  529.00    0.00    0.00  800.00     6  hvm
00:51:39     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:39     1000         -     44743   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:51:39     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:39     1000         -     44745   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:51:39     1000         -     44746   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:51:39     1000         -     44747   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:51:39     1000         -     44748   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:51:39     1000         -     44749   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:51:39     1000         -     44750   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:51:40     1000     44741         -  281.00  519.00    0.00    0.00  800.00     6  hvm
00:51:40     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:40     1000         -     44743   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:51:40     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:40     1000         -     44745   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:51:40     1000         -     44746   32.00   68.00    0.00    0.00  100.00     4  |__hvm
00:51:40     1000         -     44747   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:51:40     1000         -     44748   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:51:40     1000         -     44749   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:51:40     1000         -     44750   31.00   69.00    0.00    0.00  100.00     3  |__hvm
00:51:41     1000     44741         -  273.00  527.00    0.00    0.00  800.00     6  hvm
00:51:41     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:41     1000         -     44743   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:51:41     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:41     1000         -     44745   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:51:41     1000         -     44746   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:51:41     1000         -     44747   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:51:41     1000         -     44748   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:51:41     1000         -     44749   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:51:41     1000         -     44750   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:51:42     1000     44741         -  280.00  520.00    0.00    0.00  800.00     6  hvm
00:51:42     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:42     1000         -     44743   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:51:42     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:42     1000         -     44745   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:51:42     1000         -     44746   31.00   69.00    0.00    0.00  100.00     4  |__hvm
00:51:42     1000         -     44747   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:51:42     1000         -     44748   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:51:42     1000         -     44749   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:51:42     1000         -     44750   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:51:43     1000     44741         -  299.00  501.00    0.00    0.00  800.00     6  hvm
00:51:43     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:43     1000         -     44743   31.00   69.00    0.00    0.00  100.00     0  |__hvm
00:51:43     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:43     1000         -     44745   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:51:43     1000         -     44746   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:51:43     1000         -     44747   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:51:43     1000         -     44748   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:51:43     1000         -     44749   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:51:43     1000         -     44750   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:51:44     1000     44741         -  267.00  533.00    0.00    0.00  800.00     6  hvm
00:51:44     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:44     1000         -     44743   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:51:44     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:44     1000         -     44745   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:51:44     1000         -     44746   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:51:44     1000         -     44747   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:51:44     1000         -     44748   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:51:44     1000         -     44749   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:51:44     1000         -     44750   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:51:45     1000     44741         -  282.00  518.00    0.00    0.00  800.00     6  hvm
00:51:45     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:45     1000         -     44743   32.00   68.00    0.00    0.00  100.00     0  |__hvm
00:51:45     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:45     1000         -     44745   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:51:45     1000         -     44746   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:51:45     1000         -     44747   34.00   66.00    0.00    0.00  100.00     7  |__hvm
00:51:45     1000         -     44748   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:51:45     1000         -     44749   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:51:45     1000         -     44750   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:51:46     1000     44741         -  282.00  518.00    0.00    0.00  800.00     6  hvm
00:51:46     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:46     1000         -     44743   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:51:46     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:46     1000         -     44745   31.00   69.00    0.00    0.00  100.00    11  |__hvm
00:51:46     1000         -     44746   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:51:46     1000         -     44747   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:51:46     1000         -     44748   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:51:46     1000         -     44749   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:51:46     1000         -     44750   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:51:47     1000     44741         -  284.00  516.00    0.00    0.00  800.00     6  hvm
00:51:47     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:47     1000         -     44743   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:51:47     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:47     1000         -     44745   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:51:47     1000         -     44746   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:51:47     1000         -     44747   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:51:47     1000         -     44748   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:51:47     1000         -     44749   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:51:47     1000         -     44750   33.00   67.00    0.00    0.00  100.00     3  |__hvm
00:51:48     1000     44741         -  288.00  512.00    0.00    0.00  800.00     6  hvm
00:51:48     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:48     1000         -     44743   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:51:48     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:48     1000         -     44745   34.00   66.00    0.00    0.00  100.00    11  |__hvm
00:51:48     1000         -     44746   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:51:48     1000         -     44747   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:51:48     1000         -     44748   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:51:48     1000         -     44749   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:51:48     1000         -     44750   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:51:49     1000     44741         -  274.00  526.00    0.00    0.00  800.00     6  hvm
00:51:49     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:49     1000         -     44743   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:51:49     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:49     1000         -     44745   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:51:49     1000         -     44746   30.00   70.00    0.00    0.00  100.00     4  |__hvm
00:51:49     1000         -     44747   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:51:49     1000         -     44748   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:51:49     1000         -     44749   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:51:49     1000         -     44750   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:51:50     1000     44741         -  256.00  544.00    0.00    0.00  800.00     6  hvm
00:51:50     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:50     1000         -     44743   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:51:50     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:50     1000         -     44745   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:51:50     1000         -     44746   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:51:50     1000         -     44747   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:51:50     1000         -     44748   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:51:50     1000         -     44749   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:51:50     1000         -     44750   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:51:51     1000     44741         -  281.00  519.00    0.00    0.00  800.00     6  hvm
00:51:51     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:51     1000         -     44743   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:51:51     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:51     1000         -     44745   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:51:51     1000         -     44746   35.00   65.00    0.00    0.00  100.00     4  |__hvm
00:51:51     1000         -     44747   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:51:51     1000         -     44748   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:51:51     1000         -     44749   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:51:51     1000         -     44750   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:51:52     1000     44741         -  299.00  501.00    0.00    0.00  800.00     6  hvm
00:51:52     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:52     1000         -     44743   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:51:52     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:52     1000         -     44745   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:51:52     1000         -     44746   30.00   70.00    0.00    0.00  100.00     4  |__hvm
00:51:52     1000         -     44747   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:51:52     1000         -     44748   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:51:52     1000         -     44749   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:51:52     1000         -     44750   32.00   68.00    0.00    0.00  100.00     3  |__hvm
00:51:53     1000     44741         -  273.00  527.00    0.00    0.00  800.00     6  hvm
00:51:53     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:53     1000         -     44743   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:51:53     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:53     1000         -     44745   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:51:53     1000         -     44746   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:51:53     1000         -     44747   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:51:53     1000         -     44748   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:51:53     1000         -     44749   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:51:53     1000         -     44750   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:51:54     1000     44741         -  291.00  509.00    0.00    0.00  800.00     6  hvm
00:51:54     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:54     1000         -     44743   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:51:54     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:54     1000         -     44745   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:51:54     1000         -     44746   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:51:54     1000         -     44747   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:51:54     1000         -     44748   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:51:54     1000         -     44749   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:51:54     1000         -     44750   37.00   63.00    0.00    0.00  100.00     3  |__hvm
00:51:55     1000     44741         -  295.00  505.00    0.00    0.00  800.00     6  hvm
00:51:55     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:55     1000         -     44743   34.00   66.00    0.00    0.00  100.00     0  |__hvm
00:51:55     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:55     1000         -     44745   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:51:55     1000         -     44746   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:51:55     1000         -     44747   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:51:55     1000         -     44748   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:51:55     1000         -     44749   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:51:55     1000         -     44750   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:51:56     1000     44741         -  271.00  529.00    0.00    0.00  800.00     6  hvm
00:51:56     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:56     1000         -     44743   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:51:56     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:56     1000         -     44745   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:51:56     1000         -     44746   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:51:56     1000         -     44747   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:51:56     1000         -     44748   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:51:56     1000         -     44749   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:51:56     1000         -     44750   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:51:57     1000     44741         -  289.00  511.00    0.00    0.00  800.00     6  hvm
00:51:57     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:57     1000         -     44743   29.00   70.00    0.00    0.00   99.00     0  |__hvm
00:51:57     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:57     1000         -     44745   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:51:57     1000         -     44746   34.00   66.00    0.00    0.00  100.00     4  |__hvm
00:51:57     1000         -     44747   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:51:57     1000         -     44748   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:51:57     1000         -     44749   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:51:57     1000         -     44750   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:51:58     1000     44741         -  284.00  516.00    0.00    0.00  800.00     6  hvm
00:51:58     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:58     1000         -     44743   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:51:58     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:58     1000         -     44745   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:51:58     1000         -     44746   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:51:58     1000         -     44747   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:51:58     1000         -     44748   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:51:58     1000         -     44749   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:51:58     1000         -     44750   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:51:59     1000     44741         -  275.00  525.00    0.00    0.00  800.00     6  hvm
00:51:59     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:51:59     1000         -     44743   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:51:59     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:51:59     1000         -     44745   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:51:59     1000         -     44746   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:51:59     1000         -     44747   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:51:59     1000         -     44748   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:51:59     1000         -     44749   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:51:59     1000         -     44750   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:52:00     1000     44741         -  293.00  508.00    0.00    0.00  801.00     6  hvm
00:52:00     1000         -     44741    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:52:00     1000         -     44743   35.00   65.00    0.00    0.00  100.00     0  |__hvm
00:52:00     1000         -     44744  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:52:00     1000         -     44745   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:52:00     1000         -     44746   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:52:00     1000         -     44747   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:52:00     1000         -     44748   20.00   80.00    0.00    0.00  100.00     1  |__hvm
