Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/31/24 	_x86_64_	(12 CPU)

23:19:15      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
23:21:28     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:28     1000         -      5205   31.00   69.00    0.00    0.00  100.00     8  |__hvm
23:21:28     1000         -      5206   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:21:28     1000         -      5207   22.00   78.00    0.00    0.00  100.00     3  |__hvm
23:21:29     1000      5198         -  293.00  507.00    0.00    0.00  800.00     0  hvm
23:21:29     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:29     1000         -      5200   30.00   70.00    0.00    0.00  100.00     2  |__hvm
23:21:29     1000         -      5201   30.00   70.00    0.00    0.00  100.00    10  |__hvm
23:21:29     1000         -      5202   31.00   69.00    0.00    0.00  100.00     4  |__hvm
23:21:29     1000         -      5203   30.00   70.00    0.00    0.00  100.00     7  |__hvm
23:21:29     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:29     1000         -      5205   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:21:29     1000         -      5206   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:21:29     1000         -      5207   20.00   80.00    0.00    0.00  100.00     3  |__hvm
23:21:30     1000      5198         -  279.00  521.00    0.00    0.00  800.00     0  hvm
23:21:30     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:30     1000         -      5200   23.00   77.00    0.00    0.00  100.00     2  |__hvm
23:21:30     1000         -      5201   31.00   69.00    0.00    0.00  100.00    10  |__hvm
23:21:30     1000         -      5202   29.00   71.00    0.00    0.00  100.00     4  |__hvm
23:21:30     1000         -      5203   26.00   74.00    0.00    0.00  100.00     7  |__hvm
23:21:30     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:30     1000         -      5205   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:21:30     1000         -      5206   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:21:30     1000         -      5207   24.00   76.00    0.00    0.00  100.00     3  |__hvm
23:21:31     1000      5198         -  281.00  519.00    0.00    0.00  800.00     0  hvm
23:21:31     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:31     1000         -      5200   33.00   67.00    0.00    0.00  100.00     2  |__hvm
23:21:31     1000         -      5201   26.00   74.00    0.00    0.00  100.00    10  |__hvm
23:21:31     1000         -      5202   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:21:31     1000         -      5203   19.00   81.00    0.00    0.00  100.00     7  |__hvm
23:21:31     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:31     1000         -      5205   28.00   72.00    0.00    0.00  100.00     8  |__hvm
23:21:31     1000         -      5206   33.00   67.00    0.00    0.00  100.00     5  |__hvm
23:21:31     1000         -      5207   22.00   78.00    0.00    0.00  100.00     3  |__hvm
23:21:32     1000      5198         -  283.00  517.00    0.00    0.00  800.00     0  hvm
23:21:32     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:32     1000         -      5200   28.00   72.00    0.00    0.00  100.00     2  |__hvm
23:21:32     1000         -      5201   17.00   83.00    0.00    0.00  100.00    10  |__hvm
23:21:32     1000         -      5202   22.00   78.00    0.00    0.00  100.00     4  |__hvm
23:21:32     1000         -      5203   24.00   76.00    0.00    0.00  100.00     7  |__hvm
23:21:32     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:32     1000         -      5205   33.00   67.00    0.00    0.00  100.00     8  |__hvm
23:21:32     1000         -      5206   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:21:32     1000         -      5207   33.00   67.00    0.00    0.00  100.00     3  |__hvm
23:21:33     1000      5198         -  270.00  530.00    0.00    0.00  800.00     0  hvm
23:21:33     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:33     1000         -      5200   26.00   74.00    0.00    0.00  100.00     2  |__hvm
23:21:33     1000         -      5201   26.00   74.00    0.00    0.00  100.00    10  |__hvm
23:21:33     1000         -      5202   22.00   78.00    0.00    0.00  100.00     4  |__hvm
23:21:33     1000         -      5203   24.00   76.00    0.00    0.00  100.00     7  |__hvm
23:21:33     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:33     1000         -      5205   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:21:33     1000         -      5206   16.00   84.00    0.00    0.00  100.00     5  |__hvm
23:21:33     1000         -      5207   32.00   68.00    0.00    0.00  100.00     3  |__hvm
23:21:34     1000      5198         -  266.00  534.00    0.00    0.00  800.00     0  hvm
23:21:34     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:34     1000         -      5200   22.00   78.00    0.00    0.00  100.00     2  |__hvm
23:21:34     1000         -      5201   23.00   77.00    0.00    0.00  100.00    10  |__hvm
23:21:34     1000         -      5202   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:21:34     1000         -      5203   24.00   76.00    0.00    0.00  100.00     7  |__hvm
23:21:34     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:34     1000         -      5205   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:21:34     1000         -      5206   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:21:34     1000         -      5207   26.00   74.00    0.00    0.00  100.00     3  |__hvm
23:21:35     1000      5198         -  275.00  527.00    0.00    0.00  802.00     0  hvm
23:21:35     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:35     1000         -      5200   24.00   76.00    0.00    0.00  100.00     2  |__hvm
23:21:35     1000         -      5201   23.00   77.00    0.00    0.00  100.00    10  |__hvm
23:21:35     1000         -      5202   26.00   74.00    0.00    0.00  100.00     4  |__hvm
23:21:35     1000         -      5203   25.00   75.00    0.00    0.00  100.00     7  |__hvm
23:21:35     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:35     1000         -      5205   30.00   70.00    0.00    0.00  100.00     8  |__hvm
23:21:35     1000         -      5206   27.00   73.00    0.00    0.00  100.00     5  |__hvm
23:21:35     1000         -      5207   19.00   81.00    0.00    0.00  100.00     3  |__hvm
23:21:36     1000      5198         -  262.00  538.00    0.00    0.00  800.00     0  hvm
23:21:36     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:36     1000         -      5200   27.00   73.00    0.00    0.00  100.00     2  |__hvm
23:21:36     1000         -      5201   29.00   71.00    0.00    0.00  100.00    10  |__hvm
23:21:36     1000         -      5202   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:21:36     1000         -      5203   24.00   76.00    0.00    0.00  100.00     7  |__hvm
23:21:36     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:36     1000         -      5205   20.00   80.00    0.00    0.00  100.00     8  |__hvm
23:21:36     1000         -      5206   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:21:36     1000         -      5207   18.00   82.00    0.00    0.00  100.00     3  |__hvm
23:21:37     1000      5198         -  269.00  531.00    0.00    0.00  800.00     0  hvm
23:21:37     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:37     1000         -      5200   20.00   80.00    0.00    0.00  100.00     2  |__hvm
23:21:37     1000         -      5201   18.00   82.00    0.00    0.00  100.00    10  |__hvm
23:21:37     1000         -      5202   28.00   72.00    0.00    0.00  100.00     4  |__hvm
23:21:37     1000         -      5203   22.00   78.00    0.00    0.00  100.00     7  |__hvm
23:21:37     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:37     1000         -      5205   28.00   72.00    0.00    0.00  100.00     8  |__hvm
23:21:37     1000         -      5206   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:21:37     1000         -      5207   30.00   70.00    0.00    0.00  100.00     3  |__hvm
23:21:38     1000      5198         -  279.00  521.00    0.00    0.00  800.00     0  hvm
23:21:38     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:38     1000         -      5200   17.00   83.00    0.00    0.00  100.00     2  |__hvm
23:21:38     1000         -      5201   33.00   67.00    0.00    0.00  100.00    10  |__hvm
23:21:38     1000         -      5202   22.00   78.00    0.00    0.00  100.00     4  |__hvm
23:21:38     1000         -      5203   24.00   76.00    0.00    0.00  100.00     7  |__hvm
23:21:38     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:38     1000         -      5205   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:21:38     1000         -      5206   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:21:38     1000         -      5207   32.00   68.00    0.00    0.00  100.00     3  |__hvm
23:21:39     1000      5198         -  291.00  509.00    0.00    0.00  800.00     0  hvm
23:21:39     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:39     1000         -      5200   29.00   71.00    0.00    0.00  100.00     2  |__hvm
23:21:39     1000         -      5201   28.00   72.00    0.00    0.00  100.00    10  |__hvm
23:21:39     1000         -      5202   32.00   68.00    0.00    0.00  100.00     4  |__hvm
23:21:39     1000         -      5203   21.00   79.00    0.00    0.00  100.00     7  |__hvm
23:21:39     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:39     1000         -      5205   33.00   67.00    0.00    0.00  100.00     8  |__hvm
23:21:39     1000         -      5206   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:21:39     1000         -      5207   23.00   77.00    0.00    0.00  100.00     3  |__hvm
23:21:40     1000      5198         -  301.00  499.00    0.00    0.00  800.00     0  hvm
23:21:40     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:40     1000         -      5200   27.00   73.00    0.00    0.00  100.00     2  |__hvm
23:21:40     1000         -      5201   19.00   81.00    0.00    0.00  100.00    10  |__hvm
23:21:40     1000         -      5202   34.00   66.00    0.00    0.00  100.00     4  |__hvm
23:21:40     1000         -      5203   29.00   71.00    0.00    0.00  100.00     7  |__hvm
23:21:40     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:40     1000         -      5205   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:21:40     1000         -      5206   38.00   62.00    0.00    0.00  100.00     5  |__hvm
23:21:40     1000         -      5207   29.00   71.00    0.00    0.00  100.00     3  |__hvm
23:21:41     1000      5198         -  273.00  527.00    0.00    0.00  800.00     0  hvm
23:21:41     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:41     1000         -      5200   34.00   66.00    0.00    0.00  100.00     2  |__hvm
23:21:41     1000         -      5201   22.00   78.00    0.00    0.00  100.00    10  |__hvm
23:21:41     1000         -      5202   16.00   84.00    0.00    0.00  100.00     4  |__hvm
23:21:41     1000         -      5203   26.00   74.00    0.00    0.00  100.00     7  |__hvm
23:21:41     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:41     1000         -      5205   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:21:41     1000         -      5206   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:21:41     1000         -      5207   25.00   75.00    0.00    0.00  100.00     3  |__hvm
23:21:42     1000      5198         -  283.00  517.00    0.00    0.00  800.00     0  hvm
23:21:42     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:42     1000         -      5200   20.00   80.00    0.00    0.00  100.00     2  |__hvm
23:21:42     1000         -      5201   29.00   71.00    0.00    0.00  100.00    10  |__hvm
23:21:42     1000         -      5202   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:21:42     1000         -      5203   25.00   75.00    0.00    0.00  100.00     7  |__hvm
23:21:42     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:42     1000         -      5205   33.00   67.00    0.00    0.00  100.00     8  |__hvm
23:21:42     1000         -      5206   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:21:42     1000         -      5207   29.00   71.00    0.00    0.00  100.00     3  |__hvm
23:21:43     1000      5198         -  281.00  519.00    0.00    0.00  800.00     0  hvm
23:21:43     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:43     1000         -      5200   28.00   72.00    0.00    0.00  100.00     2  |__hvm
23:21:43     1000         -      5201   29.00   71.00    0.00    0.00  100.00    10  |__hvm
23:21:43     1000         -      5202   28.00   72.00    0.00    0.00  100.00     4  |__hvm
23:21:43     1000         -      5203   18.00   82.00    0.00    0.00  100.00     7  |__hvm
23:21:43     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:43     1000         -      5205   29.00   71.00    0.00    0.00  100.00     8  |__hvm
23:21:43     1000         -      5206   27.00   73.00    0.00    0.00  100.00     5  |__hvm
23:21:43     1000         -      5207   22.00   78.00    0.00    0.00  100.00     3  |__hvm
23:21:44     1000      5198         -  293.00  507.00    0.00    0.00  800.00     0  hvm
23:21:44     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:44     1000         -      5200   27.00   73.00    0.00    0.00  100.00     2  |__hvm
23:21:44     1000         -      5201   27.00   73.00    0.00    0.00  100.00    10  |__hvm
23:21:44     1000         -      5202   27.00   73.00    0.00    0.00  100.00     4  |__hvm
23:21:44     1000         -      5203   24.00   76.00    0.00    0.00  100.00     7  |__hvm
23:21:44     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:44     1000         -      5205   30.00   70.00    0.00    0.00  100.00     8  |__hvm
23:21:44     1000         -      5206   29.00   71.00    0.00    0.00  100.00     5  |__hvm
23:21:44     1000         -      5207   29.00   71.00    0.00    0.00  100.00     3  |__hvm
23:21:45     1000      5198         -  266.00  534.00    0.00    0.00  800.00     0  hvm
23:21:45     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:45     1000         -      5200   26.00   74.00    0.00    0.00  100.00     2  |__hvm
23:21:45     1000         -      5201   21.00   79.00    0.00    0.00  100.00    10  |__hvm
23:21:45     1000         -      5202   22.00   78.00    0.00    0.00  100.00     4  |__hvm
23:21:45     1000         -      5203   17.00   83.00    0.00    0.00  100.00     7  |__hvm
23:21:45     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:45     1000         -      5205   22.00   78.00    0.00    0.00  100.00     8  |__hvm
23:21:45     1000         -      5206   34.00   66.00    0.00    0.00  100.00     5  |__hvm
23:21:45     1000         -      5207   24.00   76.00    0.00    0.00  100.00     3  |__hvm
23:21:46     1000      5198         -  288.00  512.00    0.00    0.00  800.00     0  hvm
23:21:46     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:46     1000         -      5200   32.00   68.00    0.00    0.00  100.00     2  |__hvm
23:21:46     1000         -      5201   26.00   74.00    0.00    0.00  100.00    10  |__hvm
23:21:46     1000         -      5202   29.00   71.00    0.00    0.00  100.00     4  |__hvm
23:21:46     1000         -      5203   33.00   67.00    0.00    0.00  100.00     7  |__hvm
23:21:46     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:46     1000         -      5205   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:21:46     1000         -      5206   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:21:46     1000         -      5207   20.00   80.00    0.00    0.00  100.00     3  |__hvm
23:21:47     1000      5198         -  284.00  516.00    0.00    0.00  800.00     0  hvm
23:21:47     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:47     1000         -      5200   27.00   73.00    0.00    0.00  100.00     2  |__hvm
23:21:47     1000         -      5201   29.00   71.00    0.00    0.00  100.00    10  |__hvm
23:21:47     1000         -      5202   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:21:47     1000         -      5203   24.00   76.00    0.00    0.00  100.00     7  |__hvm
23:21:47     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:47     1000         -      5205   32.00   68.00    0.00    0.00  100.00     8  |__hvm
23:21:47     1000         -      5206   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:21:47     1000         -      5207   23.00   77.00    0.00    0.00  100.00     3  |__hvm
23:21:48     1000      5198         -  285.00  515.00    0.00    0.00  800.00     0  hvm
23:21:48     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:48     1000         -      5200   28.00   72.00    0.00    0.00  100.00     2  |__hvm
23:21:48     1000         -      5201   32.00   68.00    0.00    0.00  100.00    10  |__hvm
23:21:48     1000         -      5202   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:21:48     1000         -      5203   26.00   74.00    0.00    0.00  100.00     7  |__hvm
23:21:48     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:48     1000         -      5205   27.00   73.00    0.00    0.00  100.00     8  |__hvm
23:21:48     1000         -      5206   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:21:48     1000         -      5207   25.00   75.00    0.00    0.00  100.00     3  |__hvm
23:21:49     1000      5198         -  247.00  553.00    0.00    0.00  800.00     0  hvm
23:21:49     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:49     1000         -      5200   17.00   83.00    0.00    0.00  100.00     2  |__hvm
23:21:49     1000         -      5201   18.00   82.00    0.00    0.00  100.00    10  |__hvm
23:21:49     1000         -      5202   17.00   83.00    0.00    0.00  100.00     4  |__hvm
23:21:49     1000         -      5203   22.00   78.00    0.00    0.00  100.00     7  |__hvm
23:21:49     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:49     1000         -      5205   21.00   79.00    0.00    0.00  100.00     8  |__hvm
23:21:49     1000         -      5206   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:21:49     1000         -      5207   28.00   72.00    0.00    0.00  100.00     3  |__hvm
23:21:50     1000      5198         -  271.00  529.00    0.00    0.00  800.00     0  hvm
23:21:50     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:50     1000         -      5200   21.00   79.00    0.00    0.00  100.00     2  |__hvm
23:21:50     1000         -      5201   30.00   70.00    0.00    0.00  100.00    10  |__hvm
23:21:50     1000         -      5202   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:21:50     1000         -      5203   17.00   83.00    0.00    0.00  100.00     7  |__hvm
23:21:50     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:50     1000         -      5205   27.00   73.00    0.00    0.00  100.00     8  |__hvm
23:21:50     1000         -      5206   34.00   66.00    0.00    0.00  100.00     5  |__hvm
23:21:50     1000         -      5207   18.00   82.00    0.00    0.00  100.00     3  |__hvm
23:21:51     1000      5198         -  259.00  541.00    0.00    0.00  800.00     0  hvm
23:21:51     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:51     1000         -      5200   19.00   81.00    0.00    0.00  100.00     2  |__hvm
23:21:51     1000         -      5201   26.00   74.00    0.00    0.00  100.00    10  |__hvm
23:21:51     1000         -      5202   26.00   74.00    0.00    0.00  100.00     4  |__hvm
23:21:51     1000         -      5203   20.00   80.00    0.00    0.00  100.00     7  |__hvm
23:21:51     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:51     1000         -      5205   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:21:51     1000         -      5206   19.00   81.00    0.00    0.00  100.00     5  |__hvm
23:21:51     1000         -      5207   25.00   75.00    0.00    0.00  100.00     3  |__hvm
23:21:52     1000      5198         -  253.00  547.00    0.00    0.00  800.00     0  hvm
23:21:52     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:52     1000         -      5200   25.00   75.00    0.00    0.00  100.00     2  |__hvm
23:21:52     1000         -      5201   20.00   80.00    0.00    0.00  100.00    10  |__hvm
23:21:52     1000         -      5202   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:21:52     1000         -      5203   22.00   78.00    0.00    0.00  100.00     7  |__hvm
23:21:52     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:52     1000         -      5205   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:21:52     1000         -      5206   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:21:52     1000         -      5207   15.00   85.00    0.00    0.00  100.00     3  |__hvm
23:21:53     1000      5198         -  265.00  535.00    0.00    0.00  800.00     0  hvm
23:21:53     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:53     1000         -      5200   22.00   78.00    0.00    0.00  100.00     2  |__hvm
23:21:53     1000         -      5201   18.00   82.00    0.00    0.00  100.00    10  |__hvm
23:21:53     1000         -      5202   26.00   74.00    0.00    0.00  100.00     4  |__hvm
23:21:53     1000         -      5203   26.00   74.00    0.00    0.00  100.00     7  |__hvm
23:21:53     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:53     1000         -      5205   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:21:53     1000         -      5206   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:21:53     1000         -      5207   25.00   75.00    0.00    0.00  100.00     3  |__hvm
23:21:54     1000      5198         -  293.00  507.00    0.00    0.00  800.00     0  hvm
23:21:54     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:54     1000         -      5200   21.00   79.00    0.00    0.00  100.00     2  |__hvm
23:21:54     1000         -      5201   32.00   68.00    0.00    0.00  100.00    10  |__hvm
23:21:54     1000         -      5202   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:21:54     1000         -      5203   23.00   77.00    0.00    0.00  100.00     7  |__hvm
23:21:54     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:54     1000         -      5205   35.00   65.00    0.00    0.00  100.00     8  |__hvm
23:21:54     1000         -      5206   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:21:54     1000         -      5207   33.00   67.00    0.00    0.00  100.00     3  |__hvm
23:21:55     1000      5198         -  286.00  514.00    0.00    0.00  800.00     0  hvm
23:21:55     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:55     1000         -      5200   17.00   83.00    0.00    0.00  100.00     2  |__hvm
23:21:55     1000         -      5201   30.00   70.00    0.00    0.00  100.00    10  |__hvm
23:21:55     1000         -      5202   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:21:55     1000         -      5203   26.00   74.00    0.00    0.00  100.00     7  |__hvm
23:21:55     1000         -      5204  101.00    0.00    0.00    0.00  101.00     1  |__hvm
23:21:55     1000         -      5205   30.00   69.00    0.00    0.00   99.00     8  |__hvm
23:21:55     1000         -      5206   28.00   71.00    0.00    0.00   99.00     5  |__hvm
23:21:55     1000         -      5207   28.00   71.00    0.00    0.00   99.00     3  |__hvm
23:21:56     1000      5198         -  243.00  557.00    0.00    0.00  800.00     0  hvm
23:21:56     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:56     1000         -      5200   20.00   80.00    0.00    0.00  100.00     2  |__hvm
23:21:56     1000         -      5201   13.00   87.00    0.00    0.00  100.00    10  |__hvm
23:21:56     1000         -      5202   15.00   84.00    0.00    0.00   99.00     4  |__hvm
23:21:56     1000         -      5203   27.00   72.00    0.00    0.00   99.00     7  |__hvm
23:21:56     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:56     1000         -      5205   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:21:56     1000         -      5206   21.00   79.00    0.00    0.00  100.00     5  |__hvm
23:21:56     1000         -      5207   20.00   80.00    0.00    0.00  100.00     3  |__hvm
23:21:57     1000      5198         -  266.00  536.00    0.00    0.00  802.00     0  hvm
23:21:57     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:57     1000         -      5200   24.00   77.00    0.00    0.00  101.00     2  |__hvm
23:21:57     1000         -      5201   30.00   69.00    0.00    0.00   99.00    10  |__hvm
23:21:57     1000         -      5202   26.00   74.00    0.00    0.00  100.00     4  |__hvm
23:21:57     1000         -      5203   17.00   83.00    0.00    0.00  100.00     7  |__hvm
23:21:57     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:57     1000         -      5205   22.00   78.00    0.00    0.00  100.00     8  |__hvm
23:21:57     1000         -      5206   28.00   72.00    0.00    0.00  100.00     5  |__hvm
23:21:57     1000         -      5207   19.00   81.00    0.00    0.00  100.00     3  |__hvm
23:21:58     1000      5198         -  252.48  539.60    0.00    0.00  792.08     0  hvm
23:21:58     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:58     1000         -      5200   23.76   75.25    0.00    0.00   99.01     2  |__hvm
23:21:58     1000         -      5201   21.78   77.23    0.00    0.00   99.01    10  |__hvm
23:21:58     1000         -      5202   27.72   71.29    0.00    0.00   99.01     4  |__hvm
23:21:58     1000         -      5203   18.81   80.20    0.00    0.00   99.01     7  |__hvm
23:21:58     1000         -      5204   99.01    0.00    0.00    0.00   99.01     1  |__hvm
23:21:58     1000         -      5205   19.80   79.21    0.00    0.00   99.01     8  |__hvm
23:21:58     1000         -      5206   22.77   76.24    0.00    0.00   99.01     5  |__hvm
23:21:58     1000         -      5207   17.82   81.19    0.00    0.00   99.01     3  |__hvm
23:21:59     1000      5198         -  282.00  518.00    0.00    0.00  800.00     0  hvm
23:21:59     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:21:59     1000         -      5200   29.00   71.00    0.00    0.00  100.00     2  |__hvm
23:21:59     1000         -      5201   26.00   74.00    0.00    0.00  100.00    10  |__hvm
23:21:59     1000         -      5202   32.00   68.00    0.00    0.00  100.00     4  |__hvm
23:21:59     1000         -      5203   26.00   74.00    0.00    0.00  100.00     7  |__hvm
23:21:59     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:21:59     1000         -      5205   29.00   71.00    0.00    0.00  100.00     8  |__hvm
23:21:59     1000         -      5206   18.00   82.00    0.00    0.00  100.00     5  |__hvm
23:21:59     1000         -      5207   22.00   78.00    0.00    0.00  100.00     3  |__hvm
23:22:00     1000      5198         -  296.00  504.00    0.00    0.00  800.00     0  hvm
23:22:00     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:22:00     1000         -      5200   24.00   76.00    0.00    0.00  100.00     2  |__hvm
23:22:00     1000         -      5201   32.00   68.00    0.00    0.00  100.00    10  |__hvm
23:22:00     1000         -      5202   27.00   73.00    0.00    0.00  100.00     4  |__hvm
23:22:00     1000         -      5203   25.00   75.00    0.00    0.00  100.00     7  |__hvm
23:22:00     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:22:00     1000         -      5205   34.00   66.00    0.00    0.00  100.00     8  |__hvm
23:22:00     1000         -      5206   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:22:00     1000         -      5207   28.00   72.00    0.00    0.00  100.00     3  |__hvm
23:22:01     1000      5198         -  274.00  526.00    0.00    0.00  800.00     0  hvm
23:22:01     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:22:01     1000         -      5200   25.00   75.00    0.00    0.00  100.00     2  |__hvm
23:22:01     1000         -      5201   27.00   73.00    0.00    0.00  100.00    10  |__hvm
23:22:01     1000         -      5202   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:22:01     1000         -      5203   24.00   76.00    0.00    0.00  100.00     7  |__hvm
23:22:01     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:22:01     1000         -      5205   25.00   75.00    0.00    0.00  100.00     8  |__hvm
