Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/31/24 	_x86_64_	(12 CPU)

23:22:25      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
23:22:59     1000      6930         -  330.00  470.00    0.00    0.00  800.00     2  hvm
23:22:59     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:22:59     1000         -      6932   14.00   86.00    0.00    0.00  100.00     8  |__hvm
23:22:59     1000         -      6933   22.00   78.00    0.00    0.00  100.00     4  |__hvm
23:22:59     1000         -      6934   30.00   70.00    0.00    0.00  100.00     1  |__hvm
23:22:59     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:22:59     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:22:59     1000         -      6937   21.00   79.00    0.00    0.00  100.00     6  |__hvm
23:22:59     1000         -      6938   21.00   79.00    0.00    0.00  100.00     5  |__hvm
23:22:59     1000         -      6939   22.00   78.00    0.00    0.00  100.00     9  |__hvm
23:23:00     1000      6930         -  325.00  475.00    0.00    0.00  800.00     2  hvm
23:23:00     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:00     1000         -      6932   18.00   82.00    0.00    0.00  100.00     8  |__hvm
23:23:00     1000         -      6933   12.00   88.00    0.00    0.00  100.00     4  |__hvm
23:23:00     1000         -      6934   26.00   75.00    0.00    0.00  101.00     1  |__hvm
23:23:00     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:00     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:00     1000         -      6937   22.00   78.00    0.00    0.00  100.00     6  |__hvm
23:23:00     1000         -      6938   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:23:00     1000         -      6939   21.00   79.00    0.00    0.00  100.00     9  |__hvm
23:23:01     1000      6930         -  321.00  479.00    0.00    0.00  800.00     2  hvm
23:23:01     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:01     1000         -      6932   15.00   85.00    0.00    0.00  100.00     8  |__hvm
23:23:01     1000         -      6933   17.00   83.00    0.00    0.00  100.00     4  |__hvm
23:23:01     1000         -      6934   25.00   75.00    0.00    0.00  100.00     1  |__hvm
23:23:01     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:01     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:01     1000         -      6937   15.00   85.00    0.00    0.00  100.00     6  |__hvm
23:23:01     1000         -      6938   20.00   80.00    0.00    0.00  100.00     5  |__hvm
23:23:01     1000         -      6939   29.00   71.00    0.00    0.00  100.00     9  |__hvm
23:23:02     1000      6930         -  337.00  463.00    0.00    0.00  800.00     2  hvm
23:23:02     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:02     1000         -      6932   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:23:02     1000         -      6933   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:23:02     1000         -      6934   30.00   70.00    0.00    0.00  100.00     1  |__hvm
23:23:02     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:02     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:02     1000         -      6937   18.00   82.00    0.00    0.00  100.00     6  |__hvm
23:23:02     1000         -      6938   19.00   81.00    0.00    0.00  100.00     5  |__hvm
23:23:02     1000         -      6939   24.00   76.00    0.00    0.00  100.00     9  |__hvm
23:23:03     1000      6930         -  344.00  456.00    0.00    0.00  800.00     2  hvm
23:23:03     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:03     1000         -      6932   21.00   79.00    0.00    0.00  100.00     8  |__hvm
23:23:03     1000         -      6933   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:23:03     1000         -      6934   29.00   71.00    0.00    0.00  100.00     1  |__hvm
23:23:03     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:03     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:03     1000         -      6937   24.00   76.00    0.00    0.00  100.00     6  |__hvm
23:23:03     1000         -      6938   18.00   82.00    0.00    0.00  100.00     5  |__hvm
23:23:03     1000         -      6939   32.00   68.00    0.00    0.00  100.00     9  |__hvm
23:23:04     1000      6930         -  326.00  474.00    0.00    0.00  800.00     2  hvm
23:23:04     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:04     1000         -      6932   20.00   80.00    0.00    0.00  100.00     8  |__hvm
23:23:04     1000         -      6933   15.00   85.00    0.00    0.00  100.00     4  |__hvm
23:23:04     1000         -      6934   27.00   73.00    0.00    0.00  100.00     1  |__hvm
23:23:04     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:04     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:04     1000         -      6937   13.00   87.00    0.00    0.00  100.00     6  |__hvm
23:23:04     1000         -      6938   31.00   69.00    0.00    0.00  100.00     5  |__hvm
23:23:04     1000         -      6939   20.00   80.00    0.00    0.00  100.00     9  |__hvm
23:23:05     1000      6930         -  328.00  472.00    0.00    0.00  800.00     2  hvm
23:23:05     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:05     1000         -      6932   20.00   80.00    0.00    0.00  100.00     8  |__hvm
23:23:05     1000         -      6933   17.00   83.00    0.00    0.00  100.00     4  |__hvm
23:23:05     1000         -      6934   31.00   69.00    0.00    0.00  100.00     1  |__hvm
23:23:05     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:05     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:05     1000         -      6937   20.00   80.00    0.00    0.00  100.00     6  |__hvm
23:23:05     1000         -      6938   20.00   80.00    0.00    0.00  100.00     5  |__hvm
23:23:05     1000         -      6939   20.00   80.00    0.00    0.00  100.00     9  |__hvm
23:23:06     1000      6930         -  333.00  467.00    0.00    0.00  800.00     2  hvm
23:23:06     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:06     1000         -      6932   22.00   78.00    0.00    0.00  100.00     8  |__hvm
23:23:06     1000         -      6933   29.00   71.00    0.00    0.00  100.00     4  |__hvm
23:23:06     1000         -      6934   16.00   84.00    0.00    0.00  100.00     1  |__hvm
23:23:06     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:06     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:06     1000         -      6937   23.00   77.00    0.00    0.00  100.00     6  |__hvm
23:23:06     1000         -      6938   30.00   70.00    0.00    0.00  100.00     5  |__hvm
23:23:06     1000         -      6939   13.00   87.00    0.00    0.00  100.00     9  |__hvm
23:23:07     1000      6930         -  347.00  453.00    0.00    0.00  800.00     2  hvm
23:23:07     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:07     1000         -      6932   19.00   81.00    0.00    0.00  100.00     8  |__hvm
23:23:07     1000         -      6933   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:23:07     1000         -      6934   30.00   70.00    0.00    0.00  100.00     1  |__hvm
23:23:07     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:07     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:07     1000         -      6937   27.00   73.00    0.00    0.00  100.00     6  |__hvm
23:23:07     1000         -      6938   28.00   72.00    0.00    0.00  100.00     5  |__hvm
23:23:07     1000         -      6939   22.00   78.00    0.00    0.00  100.00     9  |__hvm
23:23:08     1000      6930         -  333.00  467.00    0.00    0.00  800.00     2  hvm
23:23:08     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:08     1000         -      6932   20.00   80.00    0.00    0.00  100.00     8  |__hvm
23:23:08     1000         -      6933   16.00   84.00    0.00    0.00  100.00     4  |__hvm
23:23:08     1000         -      6934   27.00   73.00    0.00    0.00  100.00     1  |__hvm
23:23:08     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:08     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:08     1000         -      6937   22.00   78.00    0.00    0.00  100.00     6  |__hvm
23:23:08     1000         -      6938   29.00   71.00    0.00    0.00  100.00     5  |__hvm
23:23:08     1000         -      6939   19.00   81.00    0.00    0.00  100.00     9  |__hvm
23:23:09     1000      6930         -  326.00  474.00    0.00    0.00  800.00     2  hvm
23:23:09     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:09     1000         -      6932   17.00   83.00    0.00    0.00  100.00     8  |__hvm
23:23:09     1000         -      6933   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:23:09     1000         -      6934   24.00   76.00    0.00    0.00  100.00     1  |__hvm
23:23:09     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:09     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:09     1000         -      6937   24.00   76.00    0.00    0.00  100.00     6  |__hvm
23:23:09     1000         -      6938   20.00   80.00    0.00    0.00  100.00     5  |__hvm
23:23:09     1000         -      6939   21.00   79.00    0.00    0.00  100.00     9  |__hvm
23:23:10     1000      6930         -  320.00  480.00    0.00    0.00  800.00     2  hvm
23:23:10     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:10     1000         -      6932   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:23:10     1000         -      6933   15.00   85.00    0.00    0.00  100.00     4  |__hvm
23:23:10     1000         -      6934   24.00   76.00    0.00    0.00  100.00     1  |__hvm
23:23:10     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:10     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:10     1000         -      6937   15.00   85.00    0.00    0.00  100.00     6  |__hvm
23:23:10     1000         -      6938   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:23:10     1000         -      6939   15.00   85.00    0.00    0.00  100.00     9  |__hvm
23:23:11     1000      6930         -  318.00  482.00    0.00    0.00  800.00     2  hvm
23:23:11     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:11     1000         -      6932   15.00   85.00    0.00    0.00  100.00     8  |__hvm
23:23:11     1000         -      6933   19.00   81.00    0.00    0.00  100.00     4  |__hvm
23:23:11     1000         -      6934   26.00   74.00    0.00    0.00  100.00     1  |__hvm
23:23:11     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:11     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:11     1000         -      6937   11.00   89.00    0.00    0.00  100.00     6  |__hvm
23:23:11     1000         -      6938   20.00   80.00    0.00    0.00  100.00     5  |__hvm
23:23:11     1000         -      6939   27.00   73.00    0.00    0.00  100.00     9  |__hvm
23:23:12     1000      6930         -  341.00  459.00    0.00    0.00  800.00     2  hvm
23:23:12     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:12     1000         -      6932   20.00   80.00    0.00    0.00  100.00     8  |__hvm
23:23:12     1000         -      6933   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:23:12     1000         -      6934   28.00   72.00    0.00    0.00  100.00     1  |__hvm
23:23:12     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:12     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:12     1000         -      6937   22.00   78.00    0.00    0.00  100.00     6  |__hvm
23:23:12     1000         -      6938   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:23:12     1000         -      6939   25.00   75.00    0.00    0.00  100.00     9  |__hvm
23:23:13     1000      6930         -  328.00  473.00    0.00    0.00  801.00     2  hvm
23:23:13     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:13     1000         -      6932   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:23:13     1000         -      6933   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:23:13     1000         -      6934   16.00   84.00    0.00    0.00  100.00     1  |__hvm
23:23:13     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:13     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:13     1000         -      6937   16.00   84.00    0.00    0.00  100.00     6  |__hvm
23:23:13     1000         -      6938   29.00   70.00    0.00    0.00   99.00     5  |__hvm
23:23:13     1000         -      6939   16.00   83.00    0.00    0.00   99.00     9  |__hvm
23:23:14     1000      6930         -  328.00  472.00    0.00    0.00  800.00     2  hvm
23:23:14     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:14     1000         -      6932   12.00   88.00    0.00    0.00  100.00     8  |__hvm
23:23:14     1000         -      6933   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:23:14     1000         -      6934   26.00   74.00    0.00    0.00  100.00     1  |__hvm
23:23:14     1000         -      6935  101.00    0.00    0.00    0.00  101.00    10  |__hvm
23:23:14     1000         -      6936  101.00    0.00    0.00    0.00  101.00     3  |__hvm
23:23:14     1000         -      6937   21.00   78.00    0.00    0.00   99.00     6  |__hvm
23:23:14     1000         -      6938   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:23:14     1000         -      6939   21.00   79.00    0.00    0.00  100.00     9  |__hvm
